0CKPi,6k1/1R3p2/8/5B2/6P1/P1r5/P5KP/3r4 w - - 1 38,b7b3 d1d2 g2f1 c3c1,1109,77,92,1410,endgame mate mateIn2 short,https://lichess.org/U28ZfleG#75,
0CKct,5r1k/6pp/3p4/2p1pNP1/2P1P1qP/3PK3/1RR2P2/r7 b - - 0 43,f8f5 b2b8 f5f8 b8f8,594,90,93,532,backRankMate endgame mate mateIn2 queenRookEndgame short,https://lichess.org/JQRvQE4D/black#86,
0CKhr,1r5q/8/1k1p4/p1pQ4/8/PP1P4/5BPP/6K1 w - - 0 38,a3a4 h8a1 f2e1 a1e1,860,84,89,186,endgame mate mateIn2 short,https://lichess.org/EXRHRjAv#75,
0CL3z,5Rk1/5p1p/q3pBp1/1pP5/1Pp5/6Q1/r4PPP/6K1 b - - 0 26,g8f8 g3b8 a6c8 b8c8,1019,84,70,81,endgame mate mateIn2 short,https://lichess.org/lHUEyE8Q/black#52,
0CL4I,6k1/1p1R1ppp/2r1p3/8/1b2N3/7P/r4PP1/1R3K2 w - - 0 30,b1b4 c6c1 d7d1 c1d1,718,78,97,1567,endgame mate mateIn2 short,https://lichess.org/EC1aFjS1#59,
0CLm0,4rrk1/pppb1ppp/3q1R2/3p2N1/7Q/1PNnP3/P1PP2PP/R5K1 b - - 0 16,d6f6 h4h7,1051,145,43,10,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/H0L9brJ8/black#32,Vant_Kruijs_Opening Vant_Kruijs_Opening_Other_variations
0CLpr,r1b1k1nr/ppq1ppb1/2p5/2Pp4/3PP3/2N1BB2/P4PPP/2RQ1RK1 w kq - 0 18,e4d5 c7h2,850,105,82,37,kingsideAttack mate mateIn1 oneMove opening,https://lichess.org/MeW5H98m#35,Queens_Pawn_Game Queens_Pawn_Game_Anglo-Slav_Opening
0CLrY,r1b1r1k1/1pp2ppp/p1n1pq2/3P4/P2b2PP/1PN5/1BPPQPB1/2KR3R b - - 0 13,e6d5 e2e8,612,82,100,117,hangingPiece kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/rFIFumsO/black#26,French_Defense French_Defense_Chigorin_Variation
0CLw0,r1b1r2k/ppp2Rpp/8/8/6p1/1BBp4/PP4PP/7K b - - 1 27,e8g8 c3g7 g8g7 f7f8 g7g8 f8g8,1272,77,76,455,endgame long mate mateIn3 sacrifice,https://lichess.org/fSWGWSpW/black#54,
0CMHc,2r2rk1/4pp2/6pp/8/1R6/3b4/2P1RPPP/6K1 w - - 0 31,c2d3 c8c1 e2e1 c1e1,400,100,100,112,backRankMate endgame mate mateIn2 rookEndgame short,https://lichess.org/sWVJHnJO#61,
0CML1,3r4/6kp/4p3/2p2pP1/1p3P2/1P1bP1R1/PQ1K4/7q b - - 1 31,g7g6 b2f6 g6h5 f6h6,1135,75,98,4467,endgame fork mate mateIn2 short,https://lichess.org/faRdpfnx/black#62,
0CMTx,7r/2qB2k1/3pQp1p/p3p1b1/4Pp2/3P1P1R/1r3PK1/5R2 b - - 9 42,b2b7 e6e7 g7g6 d7f5,1436,75,95,4998,mate mateIn2 middlegame short,https://lichess.org/A6TrYvsI/black#84,
0CMY3,r2q1r2/pppnbk1p/3p1npB/8/3PP3/2P5/PP4PP/RN1Q1RK1 b - - 2 13,f8e8 d1b3 d6d5 b3d5,2015,89,85,38,mate mateIn2 middlegame pin short,https://lichess.org/KkhstcYK/black#26,Kings_Gambit_Declined Kings_Gambit_Declined_Queens_Knight_Defense
0CMZp,r4rk1/1p1n1p2/p2pbR1R/4q3/P3P2Q/3B4/1PP3PP/6K1 b - - 4 22,d7f6 h6h8 g8g7 h4h6,1287,76,86,304,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/wGfK22mF/black#44,
0CMm6,3R4/1R4pk/1p3r1p/p1p5/8/8/PPr2PPP/6K1 w - - 6 29,d8d7 c2c1 d7d1 c1d1,777,90,77,223,endgame mate mateIn2 rookEndgame short,https://lichess.org/kjfMjzni#57,
0CMpW,rn1qk1nr/pppb1pb1/7p/3PB3/2B5/2P2Q2/PP4PP/RN3RK1 b kq - 0 12,g7e5 f3f7,1112,119,50,34,attackingF2F7 mate mateIn1 oneMove opening,https://lichess.org/6szs7AKo/black#24,Kings_Gambit_Accepted Kings_Gambit_Accepted_Hanstein_Gambit
0CMr8,8/1q4pk/p5p1/5p2/P1pQ1P1P/6PK/8/B7 w - - 4 43,a1c3 b7h1,686,81,77,131,endgame master mate mateIn1 oneMove,https://lichess.org/Iy5nhovG#85,
0CMxs,3r1k1r/p2b1ppp/2QR4/q1p5/5B2/8/PPP2PPP/2K1R3 w - - 5 22,d6d7 a5e1 d7d1 d8d1,1278,96,86,84,hangingPiece mate mateIn2 middlegame queensideAttack short,https://lichess.org/Tg8Wloaf#43,
0CMyW,4rrk1/6pp/p3bq2/1pR2P1Q/4p3/8/P3B1PP/5R1K w - - 0 32,f5e6 f6f1 e2f1 f8f1,833,101,90,1175,backRankMate mate mateIn2 middlegame short,https://lichess.org/S7irFWjR#63,
0CNe6,r2q1rk1/1bp1bpp1/p1n1p2p/1p2P2P/3P4/2NQ1N2/PPB2PP1/R3K2R b KQ - 2 15,c6b4 d3h7,854,103,60,29,mate mateIn1 middlegame oneMove,https://lichess.org/0dTt3oWU/black#30,Queens_Gambit_Declined Queens_Gambit_Declined_Queens_Knight_Variation
0CNsS,1k1Q3r/1rp2q2/p4P2/1p2p2p/1P6/P3B2P/6P1/2RR2K1 b - - 1 38,h8d8 d1d8,761,105,100,23,endgame mate mateIn1 oneMove queensideAttack,https://lichess.org/Q6QqMRVa/black#76,
0CNvZ,rn2k2r/pbp2pb1/1p2p2p/3q4/6p1/2PP1NB1/PP2BPPP/R2Q1RK1 w kq - 0 13,f3d2 d5g2,466,99,71,94,kingsideAttack mate mateIn1 oneMove opening,https://lichess.org/jtww8uB4#25,Owen_Defense Owen_Defense_Other_variations
0COg9,r4rk1/pp2b1pp/2p1b3/3pQ3/1P6/2P3Pn/PB2P1BP/R3R1qK w - - 6 21,e1g1 h3f2,882,86,83,225,master mate mateIn1 middlegame oneMove smotheredMate,https://lichess.org/OwuiGC4a#41,
0COtI,2k5/2b2rp1/p1p3pp/P7/R2PP1P1/3P3n/5K2/B4B2 w - - 0 40,f2g2 f7f2 g2h3 f2h2,1765,74,97,2666,endgame mate mateIn2 sacrifice short,https://lichess.org/gEVOTKDR#79,
0CPF2,4k3/4P3/2p1KP2/6Bp/8/8/1p6/8 b - - 0 47,b2b1q f6f7,1453,456,100,4,advancedPawn endgame master mate mateIn1 oneMove,https://lichess.org/BgZ5rqNK/black#94,
0CPUM,2r2r2/p4p1k/1pn1p2p/2p4Q/4B3/2P3R1/PP1q3P/7K b - - 3 26,f7f5 h5g6 h7h8 g6g7,986,81,94,3192,mate mateIn2 middlegame short,https://lichess.org/HO2U7ZRu/black#52,
0CQCi,1brr2k1/1p3ppp/p1n5/3R4/8/P1N1QB1P/1P3PPq/4RK2 b - - 0 23,d8e8 e3e8 c8e8 e1e8,621,84,96,1375,backRankMate mate mateIn2 middlegame short,https://lichess.org/rUkkDPj6/black#46,
0CR3L,1k4B1/1b1p4/1p6/5n2/1P2qp2/P4pPp/3Q3P/2R2RK1 w - - 0 33,c1e1 f3f2 d2f2 e4h1,1198,79,89,1779,advancedPawn clearance mate mateIn2 middlegame short,https://lichess.org/QpKqNyGE#65,
0CR9K,2r2rk1/4bp1Q/pp4p1/3qB3/P2Pp3/6R1/1PP3PP/R6K b - - 0 29,g8h7 g3h3 e7h4 h3h4 h7g8 h4h8,910,89,79,152,long mate mateIn3 middlegame,https://lichess.org/OZmK57NH/black#58,
0CRG5,4r3/ppp2R1k/6p1/3Pp3/7q/2Pr4/PP4Q1/6K1 b - - 0 28,h7g8 g2g6 g8h8 g6g7,1170,77,88,756,endgame fork mate mateIn2 short,https://lichess.org/uVpTaFg2/black#56,
0CRNG,N1bk1bnr/pp1p1ppp/8/8/8/4PQ2/PPq2PPP/R3KB1R w KQ - 0 11,f3f7 f8b4,942,84,95,1826,mate mateIn1 middlegame oneMove,https://lichess.org/Y1oF712i#21,Englund_Gambit Englund_Gambit_Other_variations
0CRlH,8/R7/4pkpp/3p4/p2P2PP/r4P2/6K1/8 b - - 0 33,h6h5 g4g5 f6f5 a7f7,1116,77,93,480,endgame mate mateIn2 rookEndgame short,https://lichess.org/B42ohMXA/black#66,
0CRlU,5k2/p7/4b3/4p3/4Br2/2N1b3/PPP3RK/8 w - - 11 40,e4d5 f4h4 h2g3 h4h3,1713,93,85,58,endgame master mate mateIn2 short,https://lichess.org/Cb542fef#79,
0CRm7,8/5k1K/4R3/5P2/3Bn3/2P3rP/8/8 w - - 11 56,e6e4 g3h3 e4h4 h3h4,1166,78,100,56,endgame mate mateIn2 short,https://lichess.org/f5mzPfMV#111,
0CRzD,r1br3k/1p2Np1p/p5p1/4n1B1/3nP3/5B2/2P3PP/1R3RK1 b - - 3 24,d8e8 g5f6,1019,84,92,132,mate mateIn1 middlegame oneMove,https://lichess.org/nKXcxdVR/black#48,
0CS1E,2r3r1/1p5k/pb1p2pP/5b2/8/PP1q4/1B6/K3Q1R1 b - - 1 36,b6g1 e1e7 g8g7 e7g7,881,75,84,223,mate mateIn2 middlegame short,https://lichess.org/8Ff6Tx3m/black#72,
0CSHr,r2qkb1r/1b1n2p1/p2n2Qp/1p1Pp3/8/1B2BN2/PP3PPP/3RK2R b Kkq - 1 17,e8e7 g6e6,1198,75,96,2681,mate mateIn1 middlegame oneMove,https://lichess.org/PwCy1OLZ/black#34,Sicilian_Defense Sicilian_Defense_Delayed_Alapin
0CSU6,4r1k1/p1p2ppp/2p5/2P5/3P4/2Q2qPb/PP3P1P/R1B3K1 w - - 0 23,c3f3 e8e1,590,111,70,148,endgame mate mateIn1 oneMove,https://lichess.org/NoUF8nm8#45,
0CSpP,1r4k1/2q1ppb1/n2p1np1/p1pP4/b1P1PNP1/PrBQ1P2/1P5R/2K2B1R b - - 7 22,f6d7 h2h8 g7h8 h1h8,1631,77,98,8254,kingsideAttack mate mateIn2 middlegame sacrifice short,https://lichess.org/WLXPn8bU/black#44,
0CT5x,6k1/3R4/5bpp/8/P5r1/8/1r4PP/2R4K b - - 3 38,g4g2 c1c8 f6d8 c8d8,1086,78,77,233,endgame mate mateIn2 short,https://lichess.org/3dHdDQBM/black#76,
0CTSP,6k1/R6p/3p2p1/P1pK1p2/r7/7P/r7/4R3 b - - 1 35,a4a5 e1e8,826,79,86,177,endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/7RD5Rezp/black#70,
0CTn1,7r/5pp1/p3p2p/1p4P1/5P1k/1q3B2/2r4P/K2RQR2 b - - 6 31,h4h3 e1g3,1153,75,96,5589,mate mateIn1 middlegame oneMove,https://lichess.org/5iNvjBG5/black#62,
0CTuf,8/8/8/1p5R/1P6/4k3/r7/4K3 w - - 6 54,h5b5 a2a1,1040,89,86,125,endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/QCyXsvSN#107,
0CULL,5rk1/pBp2ppp/5n2/5q2/Q3r3/2B4P/PP2nPPK/R3R3 w - - 3 18,b7e4 f6g4 h3g4 f5f4 g2g3 f4f2 e4g2 f2g3 h2h1 g3h4 g2h3 h4h3,2243,100,24,68,mate mateIn5 middlegame sacrifice veryLong,https://lichess.org/ji9fzq0l#35,French_Defense French_Defense_Knight_Variation
0CUVl,rn1q3r/pbp3pp/1p3b2/6Pk/3P3P/2PB4/P1P1QP2/R3K2R b KQ - 2 17,b7f3 e2f3,591,91,90,136,hangingPiece mate mateIn1 middlegame oneMove,https://lichess.org/xW5NgMM5/black#34,Indian_Defense Indian_Defense_Other_variations
0CUav,r7/p3R3/2pN2p1/1p1pPbkp/8/P4PP1/1n2K2P/8 b - - 0 41,b2c4 d6f7,1979,76,94,591,endgame mate mateIn1 oneMove,https://lichess.org/kObLo0b1/black#82,
0CV1e,r1bq2nr/ppp3p1/2np1k1p/2b1p1NP/4P3/3P1Q2/PPP2PP1/RNB1K2R b KQ - 2 9,f6e7 f3f7,718,80,100,284,mate mateIn1 oneMove opening,https://lichess.org/AlUEqR5D/black#18,Bishops_Opening Bishops_Opening_Boi_Variation
0CVL1,8/8/3P4/5k2/2R5/2P2bpP/7r/4RK2 w - - 3 59,e1e3 h2h1,1834,88,90,192,endgame master mate mateIn1 oneMove,https://lichess.org/6uozzFpA#117,
0CVQc,r1bq1bkr/pppp2pp/2n5/4P1NQ/3p4/8/PPP2PPP/RNB1K2R b KQ - 0 8,f8e7 h5f7,954,80,80,307,mate mateIn1 oneMove opening,https://lichess.org/gxfDLfqq/black#16,Scotch_Game Scotch_Game_Scotch_Gambit
0CVVL,q5k1/5p1p/7B/1R2p3/3p4/5QP1/2r4P/6K1 b - - 2 29,a8f3 b5b8 c2c8 b8c8,627,101,73,119,endgame mate mateIn2 short,https://lichess.org/LHDtIg5V/black#58,
0CVwF,r1bk1q1r/pppp1Bpp/1Q6/3N4/5BnP/6P1/P4P2/R4RK1 b - - 0 19,a7b6 f4c7,1518,77,98,337,mate mateIn1 middlegame oneMove,https://lichess.org/wqYisXVB/black#38,
0CW0B,r2q1k1Q/ppr3p1/2b1p1Bp/3pP3/8/8/PP3PPP/R4RK1 b - - 6 20,f8e7 h8g7,937,89,95,153,mate mateIn1 middlegame oneMove,https://lichess.org/N2eotOWK/black#40,
0CWTj,3R3k/6pp/p1q3r1/4rp2/1Q2bR2/P3P3/6PP/6K1 b - - 1 34,e5e8 b4f8 e8f8 d8f8,1350,74,96,28859,backRankMate mate mateIn2 middlegame sacrifice short xRayAttack,https://lichess.org/zudWeX8Q/black#68,
0CWi5,6k1/6p1/3p1p2/3PbPqp/4B3/5Q1P/6P1/1r5K w - - 0 45,e4b1 g5c1 f3d1 c1d1,797,76,100,157,endgame fork mate mateIn2 short,https://lichess.org/QvswehMO#89,
0CX9a,6k1/6pp/1p3r2/pR6/Pn2P3/1N6/1P5P/1K6 w - - 3 30,b3d4 f6f1,659,105,95,179,endgame master mate mateIn1 oneMove,https://lichess.org/7Q6KX6bg#59,
0CXOi,r7/1b1p1Q1p/p1qkp3/1p6/PP4P1/3B2P1/2P4P/R4RK1 w - - 1 23,f7f2 c6h1,1097,77,89,291,mate mateIn1 middlegame oneMove,https://lichess.org/J82uhJqx#45,
0CXQr,8/1p2r1pk/p1p2bRp/5q2/PQ3P1P/8/1PP5/6RK w - - 0 39,b4d6 f5h3,1453,92,87,347,endgame master mate mateIn1 oneMove,https://lichess.org/Vn29hpMI#77,
0CXWM,3q2rk/3n2p1/2R3Qp/4P3/3P4/5N2/5r1P/6RK b - - 1 28,f2f3 g6h6 g7h6 c6h6,1266,75,100,915,mate mateIn2 middlegame sacrifice short,https://lichess.org/Zf7vJLBZ/black#56,
0CXWj,8/1pR2Rpk/p3p2p/3rb3/P5B1/1r1P3P/5PP1/6K1 w - - 0 31,g4e6 b3b1 c7c1 b1c1,548,99,92,223,endgame mate mateIn2 short,https://lichess.org/afde5bYx#61,
0CXj6,4r1k1/p4pp1/7p/3b4/3B4/Q1P3qP/PP3RP1/6K1 w - - 1 32,c3c4 e8e1 f2f1 g3g2,1375,128,50,25,deflection endgame mate mateIn2 short,https://lichess.org/CXZdArK3#63,
0CXo6,8/p1kP4/1p2PN1b/2p5/2B1K3/3Pr3/PPP2R2/6r1 w - - 7 36,e4d5 g1g5 f2f5 g5f5,962,88,95,498,endgame mate mateIn2 short,https://lichess.org/gbXqw1x0#71,
0CYLA,8/5p2/2p1q3/5pkp/3P4/2P3P1/3Q3K/8 b - - 1 41,g5g4 d2f4,911,94,93,251,endgame mate mateIn1 oneMove queenEndgame,https://lichess.org/NkvknjgO/black#82,
0CYaa,2r2r1k/4b1pp/4Q3/q2pp1P1/1p1pP3/1P1P4/1PP2PK1/2B4R b - - 3 27,a5c7 h1h7 h8h7 g5g6 h7h8 e6h3 e7h4 h3h4 h8g8 h4h7,1788,75,95,8387,attraction kingsideAttack mate mateIn5 middlegame sacrifice veryLong,https://lichess.org/TNAz8scz/black#54,
0CYah,2q2rk1/1p2p3/p2pb1pB/8/1n2P1P1/1Nr2P2/P1P4Q/1K1R3R w - - 0 23,h6d2 c3b3 a2b3 c8c2 b1a1 c2a2,1977,77,88,897,discoveredAttack long mate mateIn3 middlegame queensideAttack,https://lichess.org/WW5jMqt1#45,
0CYgO,r3k2r/q2p1pp1/b1nQp3/p3N1B1/Pp2P1p1/2P5/1PB2PP1/R2R2K1 b kq - 1 18,c6e5 d6e7,992,83,94,81,mate mateIn1 middlegame oneMove,https://lichess.org/zKKCqlNw/black#36,Sicilian_Defense Sicilian_Defense_Delayed_Alapin_Variation
0CYle,3r3r/1b2kppp/2q2b2/P4P2/1P6/3Q4/2P2PPP/3RR1K1 b - - 0 21,e7f8 d3d8 f6d8 d1d8 c6e8 e1e8,613,96,89,768,long mate mateIn3 middlegame,https://lichess.org/Kr3R3tZ5/black#42,
0CYrr,3r3k/p6p/1p4p1/4b3/4BR2/1P5P/P5P1/7K w - - 1 30,f4f3 d8d1 f3f1 d1f1,637,94,79,177,endgame mate mateIn2 short,https://lichess.org/pPTp9WtL#59,
0CYwL,r1bq1r1k/1pp3pp/1n3b2/p6R/P7/1B1P3P/1PP2PP1/R1BQ2K1 b - - 4 20,c8d7 h5h7 h8h7 d1h5,842,78,100,306,attraction kingsideAttack mate mateIn2 opening sacrifice short,https://lichess.org/ya21lSWc/black#40,
0CYxG,6rk/p4prp/1p1q1p2/2p2Q2/2P1B2P/3P2n1/PP3P1K/3R1R2 w - - 0 29,f2g3 d6g3 h2h1 g3h4 f5h3 h4h3,1434,74,93,6976,long mate mateIn3 middlegame,https://lichess.org/dApPiGT6#57,
0CZ1n,4r1k1/1R3ppp/p7/8/2b5/4P3/2P3PP/6K1 b - - 0 28,e8e3 b7b8 e3e8 b8e8,861,121,82,17,backRankMate endgame mate mateIn2 short,https://lichess.org/963XRNcq/black#56,
0CZKQ,4r1k1/pQ3ppp/3b4/2p5/2Bp1qb1/2PP1n2/PP1N1PPP/4R1K1 w - - 0 20,d2f3 e8e1 f3e1 f4h2 g1f1 h2h1,1948,74,94,11586,kingsideAttack long mate mateIn3 middlegame,https://lichess.org/lsCf1XRT#39,
0CZbg,r1b1k1nr/pp1p2pp/3b1p2/4q3/2B1P3/2NQ4/PP3PPP/R1B1K2R w KQkq - 4 11,e1g1 e5h2,530,94,96,279,kingsideAttack mate mateIn1 oneMove opening,https://lichess.org/tgMK6ySa#21,Sicilian_Defense Sicilian_Defense_Alapin_Variation
0CZkx,4r1k1/p4ppp/2R5/1p4P1/3q4/7P/1N6/1K6 b - - 0 47,e8e2 c6c8 d4d8 c8d8 e2e8 d8e8,437,106,93,1527,backRankMate endgame long mate mateIn3,https://lichess.org/4dZJuXx8/black#94,
0CZoL,2k4r/p1p3bp/1p2r3/4np2/P3p3/2P1B3/1P2BPPP/R2R2K1 b - - 3 19,h8d8 e2a6 c8b8 d1d8,1098,75,76,96,deflection mate mateIn2 middlegame queensideAttack short,https://lichess.org/nLgb4wHO/black#38,
0CZpN,rn1q3k/pp3pp1/2p2N1p/4P3/6Q1/3B4/PP4PP/2R3K1 b - - 0 20,d8d3 g4c8 d3d8 c8d8,1043,76,82,270,endgame mate mateIn2 short,https://lichess.org/42zdhXUe/black#40,
0CZqG,3k4/1Np5/p1P3p1/4Rn2/8/5P2/Pr6/6K1 b - - 1 39,d8c8 e5e8,1020,82,88,197,endgame master mate mateIn1 oneMove,https://lichess.org/C9vnVFyT/black#78,
0CZvy,5r1k/1p4p1/p1p1p2p/3qBr2/1P1P4/1R2Q2P/5PP1/6K1 b - - 13 31,f5f2 e3h6 h8g8 h6g7,1337,73,93,2613,endgame mate mateIn2 pin short,https://lichess.org/Lb2du96M/black#62,
0CZyA,3k4/1p1b4/p1pP1p2/8/1Pq5/P6P/2P3PK/4Q3 b - - 0 35,c4d5 e1e7 d8c8 e7f8 d7e8 f8e8,1161,74,99,2150,endgame exposedKing long mate mateIn3,https://lichess.org/CdIAR8yG/black#70,
0CZyH,4B3/8/5kp1/4p3/4PpKP/3n1P2/8/8 w - - 2 51,h4h5 d3f2 g4h4 g6g5,1538,75,92,1412,endgame mate mateIn2 short,https://lichess.org/QgwygygM#101,
0Ca27,5r2/pp3pkp/4qNp1/3p4/3Q4/rP5P/6P1/5R1K b - - 2 30,a3b3 f6e8 g7g8 d4g7,2134,80,83,168,doubleCheck endgame mate mateIn2 short,https://lichess.org/qxMBTTl8/black#60,
0CaSm,8/6kP/1P6/5Bp1/P5P1/8/r1p2r2/1RK1R3 w - - 0 49,b1b2 a2a1 b2b1 a1b1,1538,77,82,102,endgame mate mateIn2 short,https://lichess.org/3fqLhqlS#97,
0Canw,6rk/p1p2prp/3p4/8/2PQ1P2/1P2PB1n/P4P1P/1q3R1K w - - 0 25,f1b1 h3f2,1473,464,57,11,endgame kingsideAttack master mate mateIn1 oneMove,https://lichess.org/oYg4z73X#49,
0CapH,r3kb1r/ppp1qpp1/2p5/1n5p/5Qb1/1BN5/PPPP1PPP/R1B2K1R w kq - 4 11,c3b5 e7e2 f1g1 e2d1,1356,144,90,23,backRankMate fork mate mateIn2 opening short,https://lichess.org/hTCLZHLP#21,Russian_Game Russian_Game_Italian_Variation
0CauR,r1b2rk1/pp2qpp1/2n1p3/2pn2NQ/3P3P/4P3/PP3PP1/RN2K2R b KQ - 3 12,f8d8 h5h7 g8f8 h7h8,996,96,93,698,kingsideAttack mate mateIn2 opening short,https://lichess.org/cycc8w2B/black#24,Queens_Gambit_Declined Queens_Gambit_Declined_Traditional_Variation
0CbF3,5rk1/p5pp/P1p1p2q/1p1b4/3P4/2P1R1rP/3Q2PK/4R3 w - - 0 31,h2g3 h6f4,1581,77,96,4469,endgame master mate mateIn1 oneMove,https://lichess.org/umwHRbHM#61,
0CbfB,6k1/1pq1b1pp/4P3/p4Q2/8/2P4P/6P1/7K b - - 2 31,a5a4 f5f7 g8h8 f7e8 e7f8 e8f8,962,86,95,1176,endgame long mate mateIn3,https://lichess.org/dZEGUoxs/black#62,
0Cbk5,6r1/pbp2p1k/1p2pn1p/1R6/2PP4/4Pq2/P3QP1P/5R1K w - - 0 22,e2f3 b7f3,838,95,100,30,endgame kingsideAttack mate mateIn1 oneMove,https://lichess.org/BYhWcjxB#43,
0Cbul,r4rkR/p3qp2/2p1b1p1/3pPnN1/5Qp1/8/PPP2P2/2KR4 b - - 1 24,g8h8 f4h2 f5h4 h2h4 h8g7 h4h7,1941,120,68,30,exposedKing kingsideAttack long mate mateIn3 middlegame,https://lichess.org/ZjGWYit6/black#48,
0Cbzh,r2qkbnr/pp2pppp/8/2p1n3/3p4/2P2P2/PP1PNP1P/R1BQKB1R w KQkq - 0 8,c3d4 e5f3,1038,211,38,22,mate mateIn1 oneMove opening smotheredMate,https://lichess.org/cCVSiFr7#15,
0Cc4S,1Q6/4Nppk/7p/3p3n/r5P1/4Pq1P/5P2/5RK1 b - - 6 34,f3h3 b8g8,1055,80,71,139,endgame master mate mateIn1 oneMove,https://lichess.org/EAaj9UTM/black#68,
0Cc9M,1n1k3r/6Qp/pq2p3/1p6/8/PB6/1P3nPP/R4R1K w - - 1 20,h1g1 f2h3 g1h1 b6g1 f1g1 h3f2,1295,77,86,828,doubleCheck long mate mateIn3 middlegame sacrifice smotheredMate,https://lichess.org/7wZlq0FY#39,
0CcSX,2kr4/pp6/2q4p/2p3p1/3p4/1Q1P1RP1/PPP4P/1K6 w - - 1 27,f3f7 c6h1 f7f1 h1f1,550,103,97,505,backRankMate endgame mate mateIn2 short,https://lichess.org/fTGIWI42#53,
0Cd6H,r2q1rk1/1b1pbppp/p6n/1pp1P3/8/2PQ1N1P/PPB2PP1/RN3RK1 b - - 1 14,c5c4 d3h7,1244,313,-100,2,kingsideAttack mate mateIn1 oneMove opening,https://lichess.org/gnqBWGMD/black#28,Nimzowitsch_Defense Nimzowitsch_Defense_Kennedy_Variation
0CdS1,r4bk1/pR1Q1p1p/3p1Pp1/2pP2r1/P1P1p3/4q2P/4B1P1/5R1K b - - 5 29,e3e2 d7f7 g8h8 f7h7,1092,76,97,1484,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/2mlNZfgp/black#58,
0CdZo,3r3k/pp1q2pb/2p4R/P1P1BN2/8/1B1Q1P2/1P3P1P/6K1 b - - 0 29,d7d3 e5g7,1468,458,86,7,mate mateIn1 middlegame oneMove pin,https://lichess.org/b1TB7sa7/black#58,
0CdaF,1k1r1b1r/ppp1n2p/4pQ2/3p4/2q5/2N3P1/PPP3K1/R1B4R b - - 1 18,e7g6 f6d8,659,92,93,934,hangingPiece mate mateIn1 middlegame oneMove queensideAttack,https://lichess.org/nHxWxHko/black#36,Kings_Gambit_Accepted Kings_Gambit_Accepted_Modern_Defense
0Ce7s,1Q6/n4ppk/q1p1p2p/p1PpN3/P2P1P2/4PNnP/8/6K1 w - - 2 33,e5f7 a6f1 g1h2 f1f2,1827,83,76,52,endgame fork mate mateIn2 short,https://lichess.org/w3sV0tZ6#65,
0CeLB,1k1r3r/ppp2p1p/3q4/3pn3/Q2N2n1/2P4B/PP3PPP/R4RK1 w - - 0 17,d4b5 e5f3 g2f3 d6h2,1132,118,82,22,discoveredAttack kingsideAttack mate mateIn2 middlegame sacrifice short,https://lichess.org/lhORy73b#33,Queens_Pawn_Game Queens_Pawn_Game_Anti-Torre
0CeSr,4BR2/6pk/7p/2P2P2/1p2K3/r4P1P/p7/8 b - - 0 45,a2a1q e8g6,966,115,90,319,endgame mate mateIn1 oneMove,https://lichess.org/yxGZs9S9/black#90,
0CeTI,5b2/3R1Qpk/7p/4r3/8/P3B1P1/1P3P1K/5q2 w - - 3 34,f7f8 e5h5,959,84,94,268,endgame master mate mateIn1 oneMove,https://lichess.org/ttvmHk5k#67,
0CeVc,r2qrnk1/1p3ppp/2p1bn2/3p1N2/pb1P4/2NB2Q1/PPPB1PPP/4RRK1 b - - 1 15,a4a3 g3g7,869,76,100,255,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/AtFpTrO7/black#30,French_Defense French_Defense_Exchange_Variation
0Cec5,2r5/1p3k2/5p2/p2q4/Pn1P2Q1/4R1Pp/7K/8 w - - 2 39,g4c8 d5g2,895,90,100,50,endgame mate mateIn1 oneMove,https://lichess.org/7lISxVwj#77,
0Cewb,b5k1/3p1p1p/pq3p1Q/3Pp3/4P2P/6P1/P1r2PB1/R5K1 w - - 3 27,a1c1 b6f2 g1h2 f2g2,1050,79,93,4346,endgame kingsideAttack mate mateIn2 short,https://lichess.org/rn4eS9Qn#53,
0CfUX,5rrk/pb1n1Nnp/1p1p4/2pPp1R1/1PP1P1RQ/3B4/P3KP1P/2q5 b - - 0 26,f8f7 h4h7 h8h7 g4h4 g7h5 h4h5,1320,77,92,731,attraction kingsideAttack long mate mateIn3 middlegame sacrifice,https://lichess.org/kSfdwrc2/black#52,
0CfXh,r1b1kq1r/pppp1pbp/2n1p3/1N4BQ/2P1P3/3P4/PP3PP1/R3KBN1 b Qkq - 4 10,h7h6 b5c7,989,189,82,15,mate mateIn1 middlegame oneMove,https://lichess.org/WdwqF9UK/black#20,English_Opening English_Opening_Great_Snake_Variation
0CfjW,rn3rk1/pp2R1p1/7p/2q5/8/2P5/P1P2PPP/R1BQ2K1 w - - 1 19,e7b7 c5f2 g1h1 f2f1 d1f1 f8f1,863,78,90,372,backRankMate long mate mateIn3 middlegame,https://lichess.org/GC172ecz#37,
0Cg2q,4rk1r/pppn1ppp/8/3P4/4Qpbq/2NP4/PPP3PP/R1B2K1R w - - 3 13,e4f4 e8e1,846,81,85,113,mate mateIn1 middlegame oneMove,https://lichess.org/kzYIKTCa#25,Kings_Gambit_Accepted Kings_Gambit_Accepted_Cunningham_Defense
