0Iu4m,2k4r/p4ppp/4p3/q2rP2P/1ppPbP2/5N1R/PP1QNP2/K2R4 w - - 4 25,d1c1 a5a2 a1a2 d5a5,1784,78,83,102,attraction mate mateIn2 middlegame sacrifice short,https://lichess.org/FRhP3a1t#49,
0Iu8N,6k1/6pp/6p1/1p6/1P2r1P1/4r2P/2KR4/5R2 b - - 2 37,e4b4 d2d8 e3e8 d8e8,628,79,78,174,endgame mate mateIn2 rookEndgame short,https://lichess.org/9m50QQiW/black#74,
0IwD3,6k1/5pP1/5B1p/7P/6P1/pr6/2r5/3R3K b - - 1 34,a3a2 d1d8 g8h7 g7g8q,708,100,91,477,advancedPawn endgame mate mateIn2 promotion short,https://lichess.org/lDuhLusV/black#68,
0IxQB,6r1/2R5/1p3p2/1P1k3K/5r2/8/3R3P/5b2 b - - 1 46,d5e5 c7e7 e5f5 d2d5,1110,76,99,2713,endgame mate mateIn2 short,https://lichess.org/oX4NoX5T/black#92,
0IxpS,2r3k1/p1q2pbp/6p1/3R1p2/B5n1/P3P3/1P2QPPP/3R2K1 w - - 0 23,d5d7 c7h2 g1f1 h2h1,1059,76,96,3656,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/QeohZnd2#45,
0Ixuv,r4rk1/ppp2ppp/3pbn2/6N1/4N2Q/3qP3/P4PPP/3RK2R b K - 3 17,d3b5 e4f6 g7f6 h4h7,1267,75,96,2966,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/eDeRtD53/black#34,Englund_Gambit_Complex Englund_Gambit_Complex_Englund_Gambit
0Iy4T,3r3k/7p/1p5N/4p3/p1P3P1/2Q5/PP2B3/K4r2 w - - 1 39,e2f1 d8d1 c3c1 d1c1,585,98,68,215,backRankMate endgame fork mate mateIn2 short,https://lichess.org/hVTmzfaE#77,
0IyEM,3kr3/1pp2p1R/p4qp1/3P2P1/1n6/P1N2P2/1PP5/1K6 w - - 0 28,g5f6 e8e1 c3d1 e1d1,850,120,100,24,endgame mate mateIn2 short,https://lichess.org/RkDpCsDO#55,
0Iyc2,r1b1r1k1/pp2Bppp/2p1p3/8/2P5/P5P1/1P3PBP/R2R2K1 b - - 0 17,e8e7 d1d8 e7e8 d8e8,599,88,71,67,backRankMate endgame mate mateIn2 short,https://lichess.org/QUiy324q/black#34,Scandinavian_Defense Scandinavian_Defense_Mieses-Kotroc_Variation
0Iyw8,r2q2k1/pp2rppp/4p3/3b4/3P4/3Q4/PPB2PPP/3R1RK1 b - - 1 17,a8c8 d3h7 g8f8 h7h8,609,98,94,263,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/v7SJwK92/black#34,Queens_Gambit_Declined Queens_Gambit_Declined_Modern_Variation
0IzEB,4r1k1/p3rppp/2pq1b2/3p4/2pP4/2P2Q2/PP2NPPP/R3R1K1 w - - 1 18,e2f4 e7e1 a1e1 e8e1,616,97,93,1822,backRankMate mate mateIn2 middlegame short,https://lichess.org/yRTOPu3D#35,Sicilian_Defense Sicilian_Defense_Old_Sicilian
0IzEp,r1b1kbnr/ppP2ppp/2n5/6B1/8/5N2/PqP1PPPP/RN1QKB1R b KQkq - 0 7,b2a1 d1d8 c6d8 c7d8q,1123,79,83,316,advancedPawn mate mateIn2 opening promotion short,https://lichess.org/dlAeX8js/black#14,Englund_Gambit_Complex Englund_Gambit_Complex_Englund_Gambit
0Izz1,2r2k2/5pp1/3p3p/3Q4/2Pq3P/4R1P1/5P2/6K1 b - - 6 35,c8c4 d5a8 c4c8 a8c8,1275,83,87,41,endgame mate mateIn2 short,https://lichess.org/SVRUU7A1/black#70,
0J02L,5r1k/1p2QBqp/2b5/2P5/1P2p3/P3P3/5PPP/R2R2K1 w - - 3 30,d1d8 g7a1 d8d1 a1d1,1058,76,95,6204,backRankMate hangingPiece mate mateIn2 middlegame short,https://lichess.org/9u1d4fAM#59,
0J0g9,5k2/8/p3Q2p/1p2P1p1/2pP4/P1P2K2/1P4PP/5q2 w - - 3 38,f3g3 f1f4 g3h3 f4h4,1157,77,90,161,endgame mate mateIn2 queenEndgame short,https://lichess.org/RxxUlv8C#75,
0J12v,3r4/pp2rp2/k1p1b2p/6p1/1P1q4/P6P/2Q3PK/1B3R2 b - - 0 39,e6c4 c2a4 a6b6 a4a5,940,92,95,2889,mate mateIn2 middlegame short,https://lichess.org/L5y0tqnJ/black#78,
0J1BO,1kR1r3/4Q1p1/pr2Nn2/1q1P4/4P2p/5P2/6PP/2R3K1 b - - 9 32,e8c8 c1c8 b8c8 e7c7,1283,74,97,8569,attraction mate mateIn2 middlegame short,https://lichess.org/OahGKNfc/black#64,
0J2Pe,8/6pk/1R2p2p/3q4/5Q2/4PnPP/5P1K/8 w - - 7 42,h2g2 f3h4 g2f1 d5d1,1989,135,27,28,doubleCheck endgame mate mateIn2 short,https://lichess.org/nduIhktj#83,
0J2fL,8/4p1k1/6pp/PQ6/1Pp5/3qr2P/6P1/5R1K w - - 1 34,f1g1 e3h3 g2h3 d3h3,951,77,91,71,endgame mate mateIn2 sacrifice short,https://lichess.org/uRx3ZlRM#67,
0J67l,r4rk1/q4pp1/p2Pp3/P3P1Np/2Q2P2/7P/6P1/2R4K b - - 2 30,f8c8 c4c8 a8c8 c1c8,600,86,-14,40,endgame mate mateIn2 short,https://lichess.org/i1ahrqNo/black#60,
0J6AC,4n3/5B2/3p2p1/4k3/b3P3/3R1PPp/6rP/7K b - - 2 41,e8f6 f3f4 e5e4 f7g6,1937,79,94,12502,endgame mate mateIn2 short,https://lichess.org/0x6vE4C6/black#82,
0J6XL,r5k1/bp1N1rp1/p1p1Bp2/6qp/1PP5/1Q1P1p1P/P4PP1/R3R1K1 w - - 0 26,g2g3 g5g3 g1h1 g3g2,1569,75,96,9412,kingsideAttack mate mateIn2 middlegame pin short,https://lichess.org/oZeCaWwA#51,
0J6jv,5r2/6k1/1npp3p/1p3Q1N/1P1PP2P/p1P5/3q2PK/8 b - - 1 38,g7g8 f5g6 g8h8 g6g7,1331,75,92,2253,endgame mate mateIn2 short,https://lichess.org/BTTfFW4X/black#76,
0J716,r5k1/pbp2ppp/1p2rq2/4p3/7b/2NP1Q2/PPP2PPP/R1B1R1K1 w - - 0 18,f3b7 f6f2 g1h1 f2e1,932,101,95,594,backRankMate fork mate mateIn2 middlegame short,https://lichess.org/XjH2SRIZ#35,Italian_Game Italian_Game_Two_Knights_Defense
0J7GO,3rr3/ppp1p3/2k4B/4Q2p/2P3b1/2N5/PPK2P2/R6q b - - 5 28,h1a1 e5b5 c6d6 b5d5,1659,85,44,42,mate mateIn2 middlegame short,https://lichess.org/asxNy7Cg/black#56,
0J7kD,4r2k/6pp/p3Q3/1p6/8/7P/Pq3PP1/2R2RK1 b - - 0 26,e8e6 c1c8 e6e8 c8e8,693,102,92,651,backRankMate endgame mate mateIn2 queenRookEndgame short,https://lichess.org/OWHKzEQo/black#52,
0J8AA,8/pn1r2pk/1p2R2p/3r2PR/PP3P2/8/8/6K1 b - - 3 37,d5d6 g5g6 h7h8 e6e8,1390,75,89,3114,endgame mate mateIn2 short,https://lichess.org/xIuNtQdr/black#74,
0JA3y,r3k2r/ppqn1p2/2p1pp2/8/3P2p1/8/PPPBBPP1/R2QR1bK w kq - 2 16,h1g1 c7h2 g1f1 h2h1,693,101,91,269,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/ieZR77hu#31,Scandinavian_Defense Scandinavian_Defense_Main_Line
0JA6O,4k3/p6p/2q1pQp1/1p2P3/2p5/2P4R/PP4PK/3r4 b - - 2 36,d1d2 f6h8 e8d7 h3h7,1742,93,84,84,endgame mate mateIn2 short,https://lichess.org/SZfaIVKe/black#72,
0JAX1,6k1/5p2/p1P3p1/1p2Rp1n/1P3P1K/P6P/1Q4B1/3r2q1 b - - 6 38,h5f4 e5e8 g8h7 b2h8,805,94,90,489,endgame mate mateIn2 short,https://lichess.org/RvIQdmkr/black#76,
0JAka,4rk2/p3r3/1p4Q1/8/5P2/6Pp/P4P1P/3R2K1 w - - 1 31,g6h5 e7e1 d1e1 e8e1,638,97,100,54,endgame mate mateIn2 queenRookEndgame short,https://lichess.org/tWuDA7ii#61,
0JAyX,3kr3/p5Q1/1p1q3p/8/8/P1N5/1P3PPP/4R1K1 w - - 1 40,e1d1 d6d1 c3d1 e8e1,834,99,84,575,backRankMate endgame mate mateIn2 sacrifice short,https://lichess.org/4H9gYUT5#79,
0JBSz,r1b4k/1p2q1pp/8/pP1P1p2/PbB1r3/3R2QP/1B3PP1/R4K2 w - - 5 25,d5d6 e4e1 a1e1 e7e1,831,78,96,763,mate mateIn2 middlegame short,https://lichess.org/L81yEQbK#49,
0JBXJ,r2qr1k1/pbp2p2/1pn1p2p/4P2Q/3P4/2PB2P1/P5PP/1R3RK1 b - - 1 18,d8g5 h5f7 g8h8 f7h7,1175,76,96,5971,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/gUQtSado/black#36,Queens_Gambit_Accepted Queens_Gambit_Accepted_Old_Variation
0JBYd,8/1Q3k2/pK2p3/3pB3/b3qP2/8/PP6/7r b - - 0 44,f7g6 b7g7 g6f5 g7g5,1374,104,85,20,endgame mate mateIn2 short,https://lichess.org/l2eTaLaQ/black#88,
0JBuB,6k1/1ppb2pp/p5r1/3N4/PP1P4/2P1p1r1/3NK3/R4R2 b - - 1 31,e3d2 d5e7 g8h8 f1f8,1737,80,65,107,backRankMate endgame fork mate mateIn2 short,https://lichess.org/KI1Kzl2U/black#62,
0JBzN,2b2r1k/ppq3pp/3p1p2/2p2P2/2B1P3/2P4R/PP2Q1PP/7K b - - 3 23,c7e7 h3h7 h8h7 e2h5,1183,77,56,64,attraction endgame kingsideAttack mate mateIn2 sacrifice short,https://lichess.org/YAtl3l8e/black#46,
0JCi1,5r2/p5pk/1p1R4/4p3/1P2Pp2/PBR4p/5q2/1K6 b - - 2 39,h3h2 c3h3 f2h4 h3h4,1006,76,98,2528,endgame mate mateIn2 short,https://lichess.org/mLbcnd6R/black#78,
0JCpc,8/pb6/1p2k1p1/3p1p2/1P1Q1P2/P4KP1/2BnN2r/8 w - - 3 36,d4d2 d5d4 c2e4 b7e4,1146,79,93,741,discoveredAttack endgame mate mateIn2 short,https://lichess.org/LoQydMu7#71,
0JCuy,r5k1/pp3ppp/8/2b5/2Pq1B2/5Q2/PP3RPP/RN2r2K w - - 1 20,f2f1 d4g1 f1g1 e1g1,1395,75,84,998,kingsideAttack mate mateIn2 middlegame sacrifice short xRayAttack,https://lichess.org/fiMOw6us#39,
0JCvT,3R1bk1/5pp1/7p/p4N2/8/1brB2PP/5P2/6K1 b - - 13 42,a5a4 f5e7 g8h8 d8f8,1307,75,100,230,deflection endgame mate mateIn2 pin short,https://lichess.org/toIZizdq/black#84,
0JDGB,6k1/pR2q3/3p2p1/2bP4/2P2PPr/6Qp/P3p2P/5R1K w - - 0 31,f1e1 e7e4 g3f3 e4f3,1196,75,88,405,endgame mate mateIn2 short,https://lichess.org/EiLISUHp#61,
0JF7y,r4k1r/pR3ppp/4Rn2/1B1p4/5N2/2q2n2/P1P4P/3Q3K b - - 0 18,f7e6 f4e6 f8g8 b7g7,1074,82,94,218,mate mateIn2 middlegame short,https://lichess.org/DbFDvLhx/black#36,Caro-Kann_Defense Caro-Kann_Defense_Exchange_Variation
0JFtK,2qr4/5kpp/pp2pp2/8/1n2P3/1P4Q1/PB3PPP/5RK1 w - - 3 25,f1c1 c8c1 b2c1 d8d1,1193,75,94,13008,backRankMate endgame mate mateIn2 sacrifice short,https://lichess.org/E336xSTX#49,
0JHtW,5rk1/pp4bp/1qn1Q3/5pNp/2B5/1P2P1P1/P4P2/6K1 b - - 0 27,g8h8 e6g8 f8g8 g5f7,1423,88,85,3297,mate mateIn2 middlegame sacrifice short smotheredMate,https://lichess.org/1z8l1Ofe/black#54,
0JHyt,R7/1P4kp/2N3p1/P4p2/8/6PK/4r2P/6b1 w - - 0 37,h3h4 e2h2 h4g5 g1e3,1598,75,68,152,endgame mate mateIn2 short,https://lichess.org/gMXbHKPA#73,
0JITz,r5k1/2q1r1p1/p2bpn1p/3p4/P3n3/2P4P/2QN1PP1/R1B1RBK1 w - - 2 21,c1a3 d6h2 g1h1 e4f2,1778,159,100,17,deflection kingsideAttack mate mateIn2 middlegame short,https://lichess.org/ZOAgIsxF#41,
0JJEW,Qb4k1/5ppp/p2q4/1p6/1P2P3/P4N1P/1B3KP1/7n w - - 7 31,f2g1 d6d1 f3e1 d1e1,617,78,100,147,endgame mate mateIn2 short,https://lichess.org/qhwen3SY#61,
0JJnl,r4br1/2qn2pk/p1p2p1p/1p2p2R/4P3/1P1PQ1NP/P2B2P1/5R1K b - - 5 26,f8c5 h5h6 g7h6 e3h6,1121,75,97,9397,mate mateIn2 middlegame sacrifice short,https://lichess.org/4r6in4X4/black#52,
0JKS1,1n1r2k1/pR6/7p/1P4p1/8/P3B1Pb/4PP1P/6K1 w - - 1 30,f2f4 d8d1 g1f2 d1f1,750,112,95,533,endgame mate mateIn2 short,https://lichess.org/H2MSSOn4#59,
0JKZU,6k1/pp1Q2p1/2pbRrqp/3p4/7P/2P2N2/1P3PP1/6K1 w - - 6 27,e6f6 g6b1 f3e1 b1e1,1224,75,98,1222,endgame master mate mateIn2 short,https://lichess.org/qrysY6Xz#53,
0JKz1,6rr/1bq1kp2/4pp1p/1QNpn3/8/P3P2P/1PP2PP1/3R1RK1 w - - 1 22,c5b7 e5f3 g1h1 c7h2,1390,77,81,289,kingsideAttack mate mateIn2 middlegame pin short,https://lichess.org/ytBcnjdi#43,
0JMFA,r2q3r/pp6/2np4/4p3/1PB1P2k/P4PQb/2P2KP1/b7 b - - 3 28,h4h5 c4f7 h5h6 g3g6,1616,75,96,12045,mate mateIn2 middlegame short,https://lichess.org/nR3ipAqA/black#56,
0JMG7,rn3b2/ppQnpkp1/2p1b1p1/8/4r3/6B1/PPP2PPP/RN2K2R w KQ - 7 12,e1f1 e6c4 f1g1 e4e1,848,95,95,564,backRankMate mate mateIn2 middlegame short,https://lichess.org/jX9w6gZG#23,Caro-Kann_Defense Caro-Kann_Defense_Other_variations
0JMWt,8/5kp1/pB3pp1/Pp1p1p2/8/8/2r2PPP/3R2K1 w - - 6 33,d1d5 c2c1 d5d1 c1d1,400,91,100,169,backRankMate endgame mate mateIn2 short,https://lichess.org/N4VMxOtJ#65,
0JMhC,3rr1k1/1q4pp/2b5/1p3p1Q/2pP4/7P/1PB2PP1/R3R1K1 b - - 0 25,c6g2 e1e8 d8e8 h5e8,1079,81,94,522,mate mateIn2 middlegame short,https://lichess.org/oswgIF93/black#50,
0JMqs,2r1k2r/2qp1ppp/4p3/p7/Nn2P3/1PB2N2/PK4P1/3R1Q2 w k - 1 23,c3g7 c7c2 b2a1 c2a2,971,89,95,381,mate mateIn2 middlegame short,https://lichess.org/Yz3bxrcR#45,
0JNWs,3r1R2/4p1kp/p5b1/1ppP2P1/2P5/8/Pq2B2Q/5RK1 b - - 0 31,d8f8 h2h6 g7h8 h6f8,1607,76,94,1742,deflection endgame mate mateIn2 short,https://lichess.org/yP49Ppri/black#62,
0JNiu,r1bqr1k1/ppppbppp/8/1B4Bn/3Q4/2P1R3/PP1N1PPP/4R1K1 b - - 10 13,e7g5 e3e8 d8e8 e1e8,820,88,87,194,fork mate mateIn2 middlegame short,https://lichess.org/s7pXxROo/black#26,Ruy_Lopez Ruy_Lopez_Other_variations
0JOGA,r1b3k1/1p3ppp/7q/PB1pr3/5p2/P2P1N2/2PQ2Pn/R5RK w - - 0 26,f3h2 h6h2 h1h2 e5h5,1682,79,95,21818,attraction kingsideAttack mate mateIn2 middlegame sacrifice short,https://lichess.org/kHg9VL9m#51,
0JOcm,1k6/p1p5/7r/P7/2P1Q3/1P1P1PqP/6P1/6RK w - - 5 45,b3b4 h6h3 g2h3 g3h3,1099,78,89,263,endgame mate mateIn2 sacrifice short,https://lichess.org/jJxyZDzQ#89,
0JOzi,r6k/3b3p/3R4/4p3/1pP1Pp2/rP1B1P2/6P1/1K1Q4 w - - 1 33,d6d7 a3a1 b1c2 a8a2,1495,74,96,13740,endgame mate mateIn2 short,https://lichess.org/D1UJRomm#65,
0JQXm,r2r4/1pp1k1pp/p3b3/4Pp2/2pNn3/4RP2/PPP3PP/RN4K1 w - - 2 17,d4e6 d8d1 e3e1 d1e1,1071,80,88,107,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/vydQXrmG#33,Ruy_Lopez Ruy_Lopez_Exchange_Variation
0JRDa,3r2k1/1b1r2p1/2p3N1/5R2/8/7P/5PPK/3B4 b - - 7 40,d7d1 g6e7 g8h8 f5h5,1168,82,93,45,endgame mate mateIn2 short,https://lichess.org/grksXypi/black#80,
0JRqy,5r1k/5pnP/5Qp1/p1Pp4/3Nr1q1/2R3P1/PP6/2K4R w - - 1 33,h1h4 e4e1 c1c2 g4d1,1226,75,96,12677,dovetailMate mate mateIn2 middlegame queensideAttack short,https://lichess.org/9JumHTsd#65,
0JSFL,r5k1/ppnq2pp/2p5/3b1Q2/3P4/P7/1PP2RPP/2K2R2 b - - 6 22,d5e6 f5f8 a8f8 f2f8,882,97,96,174,kingsideAttack mate mateIn2 middlegame sacrifice short,https://lichess.org/tCxoxu18/black#44,
0JSMy,r2q1rk1/p1p2p2/1p2p2Q/6b1/4n2P/PB3P1R/1PP3P1/R3K3 w Q - 1 19,h4g5 d8d2 e1f1 d2f2,867,82,96,2028,mate mateIn2 middlegame short,https://lichess.org/zE8cHdu5#37,French_Defense French_Defense_Other_variations
0JSiT,6k1/Rp3ppp/2p5/2P5/2bB4/2P2PK1/4r1PP/8 b - - 2 28,c4a6 a7a8 e2e8 a8e8,463,104,90,1298,endgame mate mateIn2 short,https://lichess.org/9ahVMveu/black#56,
0JThY,8/2r3k1/8/3Q4/1p6/6P1/PPq5/1K2R3 w - - 5 53,b1a1 c2c1 e1c1 c7c1,566,92,75,196,backRankMate endgame master mate mateIn2 sacrifice short,https://lichess.org/PBp6PWsA#105,
0JTxv,8/1R3p2/3Npk2/4n1p1/P6p/2P4P/1P3rPK/8 w - - 0 39,a4a5 e5f3 h2h1 f2f1,983,87,95,1116,endgame mate mateIn2 pin short,https://lichess.org/6i64eU6d#77,
0JUKW,4rrk1/pp1b3p/3p2p1/3P4/1PNb4/3p1P2/P2B2PP/2R1RK2 w - - 4 26,c4d6 f8f3 g2f3 d7h3,1906,81,80,96,mate mateIn2 middlegame sacrifice short,https://lichess.org/uMCizy00#51,
0JV0R,2b5/5pk1/pq6/1p6/4pbP1/2P4r/PP2QPK1/3R1R2 w - - 0 34,g2h3 b6h6 h3g2 h6h2,966,94,96,503,endgame master mate mateIn2 short,https://lichess.org/vwcL5Oax#67,
0JVsE,6k1/pp3ppp/2pb1p2/8/3P1q2/2P4P/PP1Q1PP1/4N1K1 w - - 5 24,d2e2 f4h2 g1f1 h2h1,741,108,93,813,endgame kingsideAttack mate mateIn2 short,https://lichess.org/k2u80OZA#47,
0JVxO,8/5R2/R6k/5np1/8/5P2/P1r1r2P/5K2 b - - 3 34,h6h5 f7h7 f5h6 a6h6,696,77,93,629,endgame mate mateIn2 short,https://lichess.org/Aaj6h0Xl/black#68,
0JW5z,8/p5kp/2p3p1/3P2q1/1b6/1P6/PB2Q2P/3K4 b - - 0 32,g7g8 e2e8 b4f8 e8e6,2013,76,90,2425,endgame mate mateIn2 short,https://lichess.org/OmTEerM0/black#64,
0JXZz,rn1q2rk/pb3p1p/1p2pPpQ/8/3ppR2/1B2B3/PPP3PP/R5K1 b - - 5 20,b8d7 h6h7 h8h7 f4h4,1314,74,78,757,attraction kingsideAttack mate mateIn2 middlegame sacrifice short,https://lichess.org/ZNBv6BCM/black#40,
0JYKH,7R/5pk1/5qp1/p7/2r5/P7/1P1Q4/K3R3 b - - 0 33,g7h8 d2h6 h8g8 e1e8,1716,75,90,1036,endgame mate mateIn2 short,https://lichess.org/YBNJ9qOj/black#66,
0JZKx,4k3/p2R1R2/2p4p/6p1/2p5/6P1/PPP1r1PP/7K w - - 1 27,d7a7 e2e1 f7f1 e1f1,486,99,75,766,backRankMate endgame mate mateIn2 rookEndgame short,https://lichess.org/6yGb46qd#53,
0JZoe,4r1k1/5ppp/3p2b1/p7/2P1R1Q1/1P3P1P/Pq4P1/R6K b - - 0 30,e8e4 g4c8 e4e8 c8e8,765,77,82,134,endgame mate mateIn2 short,https://lichess.org/E9Pkpt7s/black#60,
0JaSV,r3r1k1/p4ppp/1p4q1/2p5/8/2P1RQ2/PP4PP/5R1K b - - 0 25,e8e3 f3a8 e3e8 a8e8,1269,95,85,58,endgame hangingPiece mate mateIn2 short,https://lichess.org/fpbITGLh/black#50,
0JaxG,r4rk1/5p2/bp3nRp/p2P4/3P1q1P/P1N2N2/1PQ2P2/1K4R1 b - - 0 24,f7g6 c2g6 g8h8 g6g7,1181,75,95,9625,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/b2zrTDy1/black#48,
0Jb6s,2r5/3p1p2/b2R3p/2P1P1p1/1p4k1/6BP/qP4P1/5RK1 b - - 0 30,g4g3 f1f3 g3h4 d6h6,1943,98,86,87,endgame mate mateIn2 short,https://lichess.org/9PasLy2K/black#60,
0Jb70,6k1/R5p1/2p2r2/1p4N1/p5PP/P4P2/1P5r/2K5 b - - 0 34,f6d6 a7a8 d6d8 a8d8,840,77,88,103,endgame master mate mateIn2 short,https://lichess.org/VPe9uPF5/black#68,
0JbNm,5rk1/1p3ppp/3bb3/2qN3Q/2PpB3/3P2P1/7P/5RK1 b - - 5 23,g7g6 d5f6 g8g7 h5h7,1198,77,100,74,mate mateIn2 middlegame short,https://lichess.org/TPnSX0q3/black#46,
0JcsK,3r4/1p3kp1/p1p2p2/3b3Q/1P6/P1q2P1P/2B3P1/4R1K1 b - - 4 31,f7g8 e1e8 d8e8 h5e8,1875,76,94,4527,endgame mate mateIn2 short,https://lichess.org/SxmgcYy6/black#62,
0Jd4u,4r1k1/p4pp1/1pbR4/1q2r2p/7P/1B4Q1/PP3PP1/5RK1 w - - 2 28,g3f4 b5f1 g1f1 e5e1,1267,75,93,1797,attraction kingsideAttack mate mateIn2 middlegame sacrifice short,https://lichess.org/JZSzyakD#55,
0JdwQ,8/5Rkp/1p4p1/2p3P1/2B5/1p6/1r1r1PK1/8 b - - 1 43,g7h8 f7f8 h8g7 f8g8,1223,112,53,20,endgame mate mateIn2 short,https://lichess.org/ZPhRQqh1/black#86,
0JdzY,3r1r2/pp4k1/4qpR1/2pN3p/1nP2P1P/3R4/PPQ5/2K5 b - - 0 24,g7g6 d3g3 g6h6 c2g6,1904,81,95,13035,doubleCheck mate mateIn2 middlegame short,https://lichess.org/CNpGrR4S/black#48,
0JebK,5rk1/pp5p/5pRP/3qr2Q/3p4/8/1P3PP1/4R1K1 b - - 0 32,h7g6 h5g6 g8h8 g6g7,1103,76,93,800,endgame mate mateIn2 short,https://lichess.org/yDNdSCL7/black#64,
0Jebx,2r2rk1/pp6/4pB2/3p1q2/7K/7P/P7/6Q1 b - - 1 34,g8f7 g1g7 f7e8 g7e7,1184,176,86,25,endgame mate mateIn2 short,https://lichess.org/EU6HEoeX/black#68,
0Jeli,r3rk2/pp2Nppp/3P4/4n3/2B3n1/5N1q/PP2QP2/R4RK1 w - - 1 20,c4d5 e5f3 d5f3 h3h2,1116,80,93,69,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/7gdn5Xo8#39,
0JfJY,r4r2/1b1p3Q/pp3kB1/8/5q2/P1P3PP/P4P2/3R2K1 b - - 0 24,f4f3 d1d6 f6e5 h7e7,1158,77,94,12493,mate mateIn2 middlegame short,https://lichess.org/MTpYHy0V/black#48,
0Jfy0,r5k1/pp2r1pp/8/3pPQ2/3P4/1P2q3/P2NnR1P/5R1K b - - 6 24,e2d4 f5f8 a8f8 f2f8,987,86,88,532,mate mateIn2 middlegame sacrifice short,https://lichess.org/g284qurf/black#48,
0Jh4L,3R4/p4p1k/2r3p1/6Bp/1P2N3/8/P4PPP/b5K1 w - - 0 29,g5f6 c6c1 d8d1 c1d1,778,95,100,28,backRankMate endgame mate mateIn2 short,https://lichess.org/2jE9zVmU#57,
0JhKY,2r1r1k1/R4ppp/3b4/2p2p1Q/4p3/P1qnP1P1/5P1P/1R3BK1 b - - 0 23,c3c2 h5f7 g8h8 f7g7,987,77,100,464,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/BoETBnEl/black#46,
0Jhv2,r2q2k1/ppb2ppp/8/2p5/4n3/2P2Q1P/PP3PP1/R1B3K1 w - - 0 19,f3e4 d8d1 e4e1 d1e1,1176,106,60,33,endgame kingsideAttack master mate mateIn2 short,https://lichess.org/wPKTlZ9B#37,
0JiUM,7k/1p4pP/4R3/p2Q1p2/8/3PK1r1/1P5q/R7 w - - 4 33,e3d4 h2b2 d4c5 b2b4,2066,79,87,1843,endgame mate mateIn2 short,https://lichess.org/s12ZjDyG#65,
0JjMa,2q3k1/5ppp/7r/pp6/8/PP1QP1PP/2P2P1K/5R2 w - - 8 29,f1d1 c8h3 h2g1 h3h1,1026,76,97,1198,endgame mate mateIn2 short,https://lichess.org/7Vie8335#57,
0JjVv,4r1k1/ppp1r1p1/3nNp1p/3p1P2/3P2Q1/1P4R1/P1q3PP/R5K1 w - - 0 24,e6g7 e7e1 a1e1 e8e1,797,76,95,1671,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/NplQPFr6#47,
0JjmA,1r3r2/4pBbk/2pp3R/5PpQ/p2q4/P7/1PP2PPP/1R4K1 b - - 0 27,g7h6 h5g6 h7h8 g6h6,1078,75,98,532,deflection mate mateIn2 middlegame short,https://lichess.org/nv6IB1yx/black#54,
0Jjos,6r1/pp5Q/4pk1p/3p4/2nP1q1P/2P2P2/4K3/6R1 w - - 2 34,h7g8 f4d2 e2f1 c4e3,1974,76,90,1205,endgame master mate mateIn2 short,https://lichess.org/4m5ED0lN#67,
0JkNO,8/B5R1/3r3p/6p1/5pk1/8/5P1P/6K1 w - - 10 36,g7h7 d6d1 g1g2 f4f3,832,79,80,70,endgame mate mateIn2 short,https://lichess.org/yTKrZ4CF#71,
0Jkrg,6k1/p4p1p/4pqp1/7r/3b1P2/1P1P4/P3Q1PP/2R2R1K w - - 1 24,c1c4 h5h2 h1h2 f6h4,1175,75,86,224,attraction endgame mate mateIn2 sacrifice short,https://lichess.org/HPRhHlKw#47,
0JllY,2r3k1/1Q3p1p/2r2b2/5Np1/8/3p3P/bPP1R1P1/2KR4 w - - 0 29,e2d2 c6c2 d2c2 c8c2,1447,75,97,9088,mate mateIn2 middlegame queensideAttack short,https://lichess.org/Sz20nSUI#57,
0Jlyr,8/5Kpk/5p2/5PP1/R7/6r1/8/8 b - - 0 67,g3g5 a4h4 g5h5 h4h5,729,80,97,246,endgame mate mateIn2 rookEndgame short,https://lichess.org/EsN1VvpV/black#134,
0Jn8l,6k1/5ppp/5b2/2R2P2/3p4/2pK2N1/Pr4PP/8 b - - 6 33,b2a2 c5c8 f6d8 c8d8,465,98,44,119,backRankMate endgame mate mateIn2 short,https://lichess.org/HIALdOdN/black#66,
0JnP1,8/R1R3pk/7p/5p2/4p2P/4P1P1/4bP2/1r4K1 w - - 3 41,g1g2 e2f3 g2h3 b1h1,1229,76,96,21864,endgame mate mateIn2 short,https://lichess.org/NhseN71y#81,
0JoH8,r1b1k2r/1pqp1pp1/p3p1n1/8/4P1p1/1NNBR3/PPPQ1PP1/R5K1 w kq - 3 16,g1f1 h8h1 f1e2 g6f4,1748,79,85,421,mate mateIn2 middlegame short,https://lichess.org/oJY7wonU#31,Sicilian_Defense Sicilian_Defense_Kan_Variation
