0Fuon,6k1/pb1p1pp1/1p3n1p/8/2PN1Q2/2qB1P2/P4KPP/3Rr3 b - - 2 20,e1d1 f4b8 b7c8 b8c8 f6e8 c8e8,957,90,95,1234,fork long mate mateIn3 middlegame,https://lichess.org/YYy5467H/black#40,
0FvMl,r1kQ4/pp5p/2n1b1rq/8/2N5/8/P4PPP/2RR2K1 b - - 7 24,c6d8 c4b6 c8b8 d1d8 e6c8 c1c8,1831,75,83,136,deflection doubleCheck long mate mateIn3 middlegame,https://lichess.org/acGh6A6k/black#48,
0FywU,r1k2Q2/ppp3p1/3n3p/4r1q1/8/7P/PPP3P1/1K1RR3 b - - 1 25,d6e8 f8e8 e5e8 e1e8 g5d8 d1d8,1590,75,97,11575,long mate mateIn3 middlegame queensideAttack xRayAttack,https://lichess.org/VLvYQYKb/black#50,
0FzGu,r2q1r1k/1ppb2pp/p4pn1/2b1pP2/2B1P3/1PN3QR/PBn3PP/R6K b - - 1 20,g6f4 h3h7 h8h7 g3h4 f4h5 h4h5,1359,75,85,511,attraction kingsideAttack long mate mateIn3 middlegame sacrifice,https://lichess.org/qEaZuy56/black#40,
0G1Mg,3Q2R1/p4p1p/4r1pk/3N2R1/4P3/1P3q1P/1P6/1K6 w - - 10 30,h3h4 f3d1 b1a2 e6a6 d8a5 a6a5,1823,80,71,38,endgame long mate mateIn3,https://lichess.org/RSlZWepH#59,
0G2ko,8/pp2Q3/2p3p1/3p1pkp/q2P4/7P/P5K1/8 b - - 9 53,g5f4 e7e5 f4g5 h3h4 g5h6 e5h8,2024,78,89,686,endgame long mate mateIn3 queenEndgame,https://lichess.org/TiPZRwFf/black#106,
0G2yv,3r1r2/4b3/p1p2P1k/2p1p2p/P1P1N3/1P2R1Pb/5R1P/7K w - - 1 34,f6e7 d8d1 e3e1 d1e1 f2f1 e1f1,1037,82,76,62,endgame fork long mate mateIn3,https://lichess.org/d3ByvXNN#67,
0G40l,r5k1/1bq2r1p/p3RPpQ/1p6/8/2PpR3/P1P2PPP/6K1 b - - 2 23,d3c2 e6e8 a8e8 e3e8 f7f8 h6f8,1020,80,63,53,kingsideAttack long mate mateIn3 middlegame,https://lichess.org/j1ReSuWL/black#46,
0G4Pc,r4n1k/1b1n1QP1/p3p1P1/3pq3/Npp3P1/8/PPP5/1K3R2 b - - 0 30,e5g7 f1h1 f8h7 h1h7 g7h7 f7h7,1326,75,94,13629,exposedKing fork long mate mateIn3 middlegame xRayAttack,https://lichess.org/ffF8BZ5m/black#60,
0G6mQ,8/2p1prk1/p3R1pp/1p1P3n/nP6/2P2q2/P1Q3R1/2K5 b - - 1 29,h5f4 e6g6 f4g6 c2g6 g7h8 g6g8,1909,74,95,7237,long mate mateIn3 middlegame,https://lichess.org/NCcClmM9/black#58,
0G7Ve,r4r2/1ppq3k/3p3p/p1nPp3/2P1Pp2/2N2P2/PP1Q4/2K3RR b - - 0 21,f8g8 h1h6 h7h6 d2h2 d7h3 h2h3,1366,75,75,135,attraction long mate mateIn3 middlegame sacrifice,https://lichess.org/bpz3fALt/black#42,
0G9Dw,4rrk1/1p3qp1/2p5/7p/1Q1Pp3/2P1R3/PP3PPP/R5K1 w - - 1 27,a1e1 f7f2 g1h1 f2f1 e1f1 f8f1,944,91,89,1015,backRankMate endgame long mate mateIn3 sacrifice,https://lichess.org/4Cqf6DxE#53,
0GDJS,3r2k1/p4pp1/1b5p/8/4Q3/P1N5/1P1q1PPP/5RK1 w - - 3 23,c3a4 d2f2 f1f2 d8d1 e4e1 d1e1,1691,74,95,14478,clearance endgame long mate mateIn3 pin sacrifice,https://lichess.org/WXhoAs3K#45,
0GG7m,8/pR5p/6pk/2R5/3P1n2/1B5P/Pr3PP1/5K2 w - - 8 31,c5c7 b2b1 c7c1 b1c1 b3d1 c1d1,639,83,100,191,endgame long mate mateIn3,https://lichess.org/yE5TBOAV#61,
0GJbT,6k1/p4p2/2b1p3/2q4p/1p1R1PnN/P5P1/1BP5/4R1K1 b - - 2 25,c5c2 d4d8 c6e8 d8e8 g8h7 e8h8,890,98,95,645,long mate mateIn3 middlegame,https://lichess.org/0GotYwwZ/black#50,
0GJps,4r2k/p4Rp1/6qp/3Qp3/3p4/1Pp5/P1r3PP/5R1K b - - 1 29,c2a2 f7f8 e8f8 f1f8 h8h7 d5g8,847,77,96,1084,endgame long mate mateIn3,https://lichess.org/2FbGTGIv/black#58,
0GK4v,6rk/1pp2ppb/1p1p4/5P2/4P3/4q3/PPB2Q2/3KR2R b - - 0 42,e3f2 h1h7 h8h7 e1h1 f2h2 h1h2,1022,82,86,492,attraction endgame long mate mateIn3 sacrifice,https://lichess.org/pabtoIiX/black#84,
0GMZ6,6k1/5ppp/1r2p3/R7/P7/1P1p1P2/2r4P/1R5K b - - 0 32,d3d2 a5a8 b6b8 a8b8 c2c8 b8c8,992,145,43,8,backRankMate endgame long mate mateIn3 rookEndgame,https://lichess.org/X6nDe03o/black#64,
0GNZf,r1b2r1k/pp3ppB/1qp2b1p/4N3/3P4/6P1/PPQ2PP1/R3R1K1 b - - 4 18,b6d4 e5f7 f8f7 e1e8 f7f8 e8f8,1467,75,85,1181,clearance kingsideAttack long mate mateIn3 middlegame sacrifice,https://lichess.org/hoRlNkHn/black#36,Queens_Gambit_Declined Queens_Gambit_Declined_Other_variations
0GPny,5Q2/8/6pk/7p/8/p6P/Pq4PK/8 b - - 2 50,h6g5 h3h4 g5g4 f8f3 g4h4 f3g3,1708,77,87,593,endgame long mate mateIn3 queenEndgame,https://lichess.org/jIHcHhCx/black#100,
0GRNc,5rk1/p5p1/1p5p/3p1q2/3P4/P1P5/6PP/R3Q1K1 w - - 0 26,e1e5 f5f2 g1h1 f2f1 a1f1 f8f1,1058,74,97,6684,backRankMate endgame long mate mateIn3 sacrifice,https://lichess.org/zjecl00I#51,
0GRnl,r2q4/pb1pn1pQ/1p2p3/2p1P1k1/3P3P/2P3B1/P1P3P1/5nK1 b - - 0 20,g5g4 h7g7 e7g6 g7g6 d8g5 g6g5,1382,76,68,493,long mate mateIn3 middlegame,https://lichess.org/brCPsVyH/black#40,
0GSla,r1r3k1/1p2Rp1p/p4qp1/8/1Q1pR3/1P1P3P/1PP2PP1/6K1 b - - 2 24,c8c2 e7e8 a8e8 e4e8 g8g7 b4f8,776,77,100,169,endgame kingsideAttack long mate mateIn3,https://lichess.org/QsOjuPj1/black#48,
0GXIx,2k5/pp6/2nQ2p1/2Nppqp1/3P4/2P1nP1r/PP3R1p/4R2K w - - 0 33,e1e3 f5b1 e3e1 b1e1 f2f1 e1f1,883,76,100,1173,exposedKing fork long mate mateIn3 middlegame,https://lichess.org/GVRTMw0Y#65,
0GXwE,8/1r4pp/8/5kP1/1p3P2/5K2/2R3P1/8 b - - 5 45,b4b3 c2c6 h7h5 g5h6 b3b2 g2g4,2099,74,95,5788,enPassant endgame long mate mateIn3 quietMove rookEndgame,https://lichess.org/KDEpYvVG/black#90,
0GYcq,7k/pppq3p/3p2pN/4p1QP/PP1pP3/3P4/2P1nrP1/R6K b - - 0 24,e2f4 g5f6 d7g7 f6d8 g7f8 d8f8,1905,75,83,559,endgame kingsideAttack long mate mateIn3,https://lichess.org/liso5oAh/black#48,
0GZ18,2r5/4Q2R/p3p3/1kqpPrp1/1p6/8/PPP5/1KR5 w - - 0 38,e7e6 c5c2 c1c2 f5f1 c2c1 f1c1,1380,77,94,19956,endgame long master mate mateIn3 sacrifice,https://lichess.org/2OQ7qZZw#75,
0GZBJ,5rk1/1p1bp1b1/1q2n1Q1/pP1p1N2/P2p4/4P3/3N2PP/2R3K1 b - - 5 25,d4e3 f5e7 g8h8 g6h5 g7h6 h5h6,1324,76,97,23960,exposedKing kingsideAttack long mate mateIn3 middlegame,https://lichess.org/pPuIMGZO/black#50,
0GekT,1knr3r/p1p2p2/Qp1p4/3P4/3qP1p1/2R3P1/PP1N2KP/2R5 w - - 7 28,c1c2 h8h2 g2h2 d4f2 h2h1 d8h8,1445,77,96,30305,attraction long mate mateIn3 middlegame sacrifice,https://lichess.org/Yb4GX7SO#55,
0Gi24,3r2k1/1b3ppp/pq2p3/1p2R2Q/8/8/Pr3bPP/5R1K b - - 1 24,f2d4 h5f7 g8h8 f7f8 d8f8 f1f8,1000,76,89,674,backRankMate long mate mateIn3 middlegame sacrifice,https://lichess.org/goVi3WI0/black#48,
0Gjiw,r3k2r/1p2pp1p/p2q2p1/2p4n/7R/2NP4/PPP3Pb/R1BQ3K w kq - 0 16,h4h2 h5g3 h1g1 d6d4 c1e3 d4e3,1057,76,97,3173,kingsideAttack long mate mateIn3 middlegame,https://lichess.org/WoPXM2KN#31,Sicilian_Defense Sicilian_Defense_Canal_Attack
0GlzY,8/5ppn/2Bk3p/p7/P1R2PPK/r6P/8/8 w - - 1 39,c6b5 g7g5 f4g5 h6g5 h4h5 a3h3,1224,75,87,390,endgame long mate mateIn3,https://lichess.org/O71KMpxT#77,
0Gm8G,1k4r1/3n1p1p/1p1p2q1/1P6/3P1Q2/5B2/P3r1PP/2R2RK1 w - - 5 29,c1c6 e2g2 g1h1 g2g1 f1g1 g6g1,1266,76,91,1279,long mate mateIn3 middlegame,https://lichess.org/fwCHezzw#57,
0GmWn,8/4bBp1/4Pk2/p5p1/1p3rPP/6K1/P3R3/8 b - - 0 39,f4c4 h4g5 f6g5 e2e5 g5h6 e5h5,1719,76,95,14685,attraction endgame long mate mateIn3,https://lichess.org/OKxiAGbB/black#78,
0Gofi,1r1Q2k1/pb3ppp/1p6/1B6/5q2/b1p5/P1P3PP/1K1RR3 b - - 1 23,b8d8 d1d8 a3f8 d8f8 g8f8 e1e8,1703,76,94,12583,attraction long mate mateIn3 middlegame,https://lichess.org/Xht8lvUW/black#46,
0GrGo,7k/3b2pP/5pP1/3p1P2/p1pP4/q3P1Q1/2P1B3/2K5 w - - 3 37,c1d1 a3a1 d1d2 c4c3 d2d3 d7b5,1593,75,96,1448,endgame long mate mateIn3,https://lichess.org/IhdAWd8T#73,
0GubI,4rq1k/p6R/2p5/3p1P2/3P2QP/2P1r3/P7/6RK b - - 0 32,h8h7 g4g6 h7h8 g6h5 f8h6 h5h6,1317,74,92,941,endgame exposedKing long mate mateIn3,https://lichess.org/SmIdj7xV/black#64,
0GvHf,2r3k1/ppb2ppp/8/4N2Q/5q2/P1P1r2P/1P4P1/R4R1K b - - 5 26,f4e5 h5f7 g8h8 f7f8 c8f8 f1f8,1121,83,100,71,backRankMate long mate mateIn3 middlegame sacrifice,https://lichess.org/6efUFl9Q/black#52,
0H1Ae,8/1p6/4p1Q1/p2p1p2/1q1Pn1kP/1P6/P4PP1/6K1 b - - 8 52,g4h4 g6h6 h4g4 f2f3 g4g3 h6h2,2345,83,90,802,endgame fork long mate mateIn3,https://lichess.org/1V44NxGc/black#104,
0H2uZ,1r4k1/2r2pbp/p3p1p1/4P1N1/8/3Q2P1/P5NP/1K2R3 w - - 4 26,b1a1 g7e5 e1e5 c7c1 d3b1 c1b1,1063,77,96,532,long mate mateIn3 middlegame sacrifice,https://lichess.org/noAOOR2Q#51,
0H3vA,Q6r/2pbkppp/pp6/B3P3/4P3/q4N2/P1P2PPP/4KB1R w K - 1 18,a8h8 a3c1 e1e2 d7b5 c2c4 b5c4,1806,74,92,785,long master mate mateIn3 middlegame,https://lichess.org/z4VoKUvN#35,Englund_Gambit_Complex Englund_Gambit_Complex_Englund_Gambit
0H7wd,5rk1/5ppp/1p4r1/p3PQ2/3R4/2P2R1P/qP4P1/6K1 b - - 0 25,a2b2 f5f7 f8f7 d4d8 f7f8 f3f8,1379,76,93,866,endgame long mate mateIn3 sacrifice,https://lichess.org/sxh9xXjj/black#50,
0H9Cx,2k4r/ppp2pp1/1q2P3/8/6b1/5pPr/PP1Q1b1P/3R1K1B b - - 1 26,h3h2 d2d7 c8b8 d7d8 h8d8 d1d8,1243,76,73,348,backRankMate long mate mateIn3 middlegame sacrifice,https://lichess.org/uM30hKTb/black#52,
0HAqd,4r2k/1b3R2/1qr3p1/1p2Q2p/2p4P/2P5/6PK/1B3R2 b - - 5 39,e8e5 f7f8 h8g7 f1f7 g7h6 f8h8,872,84,93,288,exposedKing long mate mateIn3 middlegame,https://lichess.org/ZhXENGzC/black#78,
0HCdm,8/6p1/p7/1p2P2k/3q3p/PP4P1/5P1P/2Q3K1 w - - 0 38,c1f4 d4d1 g1g2 h4h3 g2h3 d1f1,1529,77,87,266,attraction endgame long mate mateIn3 queenEndgame,https://lichess.org/rA5EtUXV#75,
0HHu1,r4k2/ppp2ppp/2n5/8/3q4/3N4/PP2Q1PP/n2KR3 b - - 1 21,c6b4 e2e7 f8g8 e7e8 a8e8 e1e8,1495,93,68,156,backRankMate long mate mateIn3 middlegame sacrifice,https://lichess.org/74Vz2LyQ/black#42,
0HJB8,r2q1r2/p2pn1Qp/1p2p1pk/2p4N/2P5/1P4P1/P2PPPbP/5RK1 b - - 3 17,h6h5 g7h7 h5g4 h7h4 g4f5 h4f4,1882,75,95,4747,long mate mateIn3 middlegame,https://lichess.org/mTyzP0s5/black#34,English_Opening English_Opening_Symmetrical_Variation
0HJg6,5rk1/1r2qppp/p3p3/1p2b3/1P2n3/P1NRP3/1B2QPP1/2R4K w - - 2 24,c3e4 e7h4 h1g1 h4h2 g1f1 h2h1,1303,75,96,2668,fork long mate mateIn3 middlegame,https://lichess.org/Yp4XFp1t#47,
0HNu4,2k4r/p4p2/2p5/3n2p1/6P1/3P1PK1/PP2r2P/RN5R w - - 0 26,b1c3 h8h3 g3h3 d5f4 h3g3 e2g2,1861,94,88,97,attraction endgame hookMate long mate mateIn3 sacrifice,https://lichess.org/e8YhCPMy#51,
0HPlZ,r2q1rk1/3p2B1/p1n1p2p/1ppn2NQ/8/P2P4/1PP3PP/R4RK1 b - - 0 19,g8g7 f1f7 f8f7 h5f7 g7h8 f7h7,1612,74,96,21989,long mate mateIn3 middlegame,https://lichess.org/GcTeylX6/black#38,Sicilian_Defense Sicilian_Defense_Closed
0HQbc,2r3k1/3r4/2q3pp/1p2N3/p6B/3Q3P/PP3PP1/1K3R2 w - - 1 28,d3d7 c6c2 b1a1 c2c1 f1c1 c8c1,1349,87,73,263,backRankMate endgame long mate mateIn3 sacrifice,https://lichess.org/PbM87V83#55,
0HTsP,B2k4/p1pn1q1p/3p1n2/8/6b1/3P4/PPP2KPP/RNB1R3 w - - 1 17,b1c3 f6e4 f2g1 f7f2 g1h1 f2e1,1287,76,94,4350,backRankMate doubleCheck fork long mate mateIn3 middlegame,https://lichess.org/54RQxeqQ#33,Kings_Pawn_Game Kings_Pawn_Game_Busch-Gass_Gambit
0HU3B,8/4Qrk1/4p2p/P3p2q/4P1n1/2PP4/3R1PP1/R5K1 w - - 2 31,e7e6 h5h2 g1f1 h2h1 f1e2 f7f2,1868,76,96,11920,endgame long mate mateIn3,https://lichess.org/7TLps6xk#61,
0HUkq,r1b2rk1/pp4pp/1q6/4R1Q1/8/1Np5/PPP2PPP/R5K1 w - - 0 18,b2c3 b6f2 g1h1 f2f1 a1f1 f8f1,848,100,87,417,backRankMate long mate mateIn3 middlegame sacrifice,https://lichess.org/eTK8We54#35,French_Defense French_Defense_Advance_Variation
0HVMK,2kr2r1/Qpp2p2/p2p3p/3P2q1/P1P5/1B1n3b/1P2R1PP/5RK1 b - - 2 25,h3g2 a7a8 c8d7 f1f7 g5e7 e2e7,1601,74,91,2431,long mate mateIn3 middlegame queensideAttack,https://lichess.org/AtO1XINy/black#50,
0HY1J,4R3/p2r4/6k1/5p2/8/5pP1/r4P1P/3R2K1 w - - 0 35,d1d7 a2a1 d7d1 a1d1 e8e1 d1e1,604,89,79,452,endgame long mate mateIn3 rookEndgame,https://lichess.org/Ao9n7ypQ#69,
0HYc8,2q1B1k1/p4ppp/1p6/3p4/1Q1P1n2/4PbP1/P6P/1R2R1K1 w - - 0 25,b4e7 f4h3 g1f1 c8c4 e1e2 c4e2,1493,75,90,2141,kingsideAttack long mate mateIn3 middlegame,https://lichess.org/QB5nYg72#49,
0HZPp,4r1k1/p3q1p1/1p1n2p1/6N1/4P2Q/1P6/P4PK1/7R b - - 4 33,d6f7 h4h7 g8f8 h7h8 f7h8 h1h8,1362,78,77,395,endgame long mate mateIn3 sacrifice,https://lichess.org/nToevns0/black#66,
0HZgz,r4rk1/4q2p/2n1p1R1/3pP3/1p1P4/1p1Q4/P3NP2/2K3R1 b - - 0 26,h7g6 d3g6 g8h8 g1h1 e7h4 h1h4,1334,75,93,8487,exposedKing long mate mateIn3 middlegame,https://lichess.org/TRfJMg4H/black#52,
0HZls,5rk1/p4rpp/1pQ1p3/3pB3/3Pp3/2P1P3/P3RqPP/5K2 w - - 0 23,e2f2 f7f2 f1e1 f2f1 e1e2 f8f2,892,84,81,441,endgame long mate mateIn3,https://lichess.org/NgCMOTgz#45,
0HaaE,r3k1r1/p2q1p2/b1pp1b2/4p2p/P3Pn2/2P1QN1P/1P1N1PPK/3R1BR1 w q - 12 22,f1a6 g8g2 h2h1 d7h3 f3h2 h3h2,1297,76,91,6690,deflection long mate mateIn3 middlegame,https://lichess.org/TGR9NjNW#43,
0HbNN,6k1/p4pp1/2Q2n2/3B1PPP/8/2P5/Pq1r4/4R1K1 b - - 0 36,f6d5 e1e8 g8h7 c6g6 f7g6 f5g6,2260,77,95,2703,endgame long mate mateIn3 sacrifice,https://lichess.org/TOvh41fK/black#72,
0Hjbt,r2k2Q1/ppp3bp/2n5/8/3P1pq1/8/PPP3P1/4R1K1 b - - 1 22,d8d7 g8d5 d7c8 e1e8 c6d8 d5d8,2158,76,91,1926,endgame long mate mateIn3,https://lichess.org/1mwBpaqg/black#44,
0HlzZ,8/2P3rk/p2PQ3/4p3/P3pppP/4P3/5PPK/2r5 w - - 4 43,d6d7 g4g3 f2g3 f4g3 h2h3 c1h1,961,75,100,572,endgame long mate mateIn3 queenRookEndgame,https://lichess.org/l4Q6I96U#85,
0Hml5,8/4P3/5R2/8/2p2P2/5k2/2P4r/5K2 w - - 3 43,f1e1 c4c3 f6g6 h2h1 g6g1 h1g1,1805,75,93,913,endgame exposedKing long mate mateIn3 rookEndgame,https://lichess.org/HteudsiG#85,
0HoCp,r1b2R2/1p3Q1k/p3p1p1/2qp4/4n3/P1P5/6PP/7K b - - 0 33,h7h6 f8h8 h6g5 h2h4 g5g4 f7f3,1526,75,38,124,endgame long mate mateIn3,https://lichess.org/8BP5apxj/black#66,
0HrUP,4r2k/5q2/r1p2p1p/2P1BQpP/1p2BnP1/pP3P2/P6K/3R4 b - - 0 40,e8e5 d1d8 e5e8 d8e8 f7e8 f5h7,1735,74,97,2659,exposedKing kingsideAttack long mate mateIn3 middlegame,https://lichess.org/9xWhV0yB/black#80,
0HsvW,2k1b1n1/pp4p1/2p5/2Np4/Q2N1B2/2P5/PP3n2/2K2Bq1 w - - 1 27,a4a7 g1f1 c1d2 f1d1 d2e3 f2g4,2035,78,87,666,hangingPiece long mate mateIn3 middlegame,https://lichess.org/e1EO3ibf#53,
0Ht9g,2r2bk1/1b1Q1p1p/4p1pP/6q1/1r6/5p2/5RB1/3R2K1 b - - 1 39,f3g2 d7f7 g8h8 f7f8 c8f8 f2f8,1252,75,100,240,deflection long mate mateIn3 middlegame,https://lichess.org/dpniWr0l/black#78,
0HtKO,3r4/1p3pk1/p1n1p1p1/7N/1PP2P2/P1Q3P1/5KP1/3r4 b - - 2 29,g7h6 c3g7 h6h5 g7h7 h5g4 h7h3,1911,74,93,400,endgame long mate mateIn3 sacrifice,https://lichess.org/IucetzGb/black#58,
0Htmo,2r4R/1p2k1p1/1q2pr2/p2p3Q/8/P7/1P3PPP/R5K1 w - - 0 25,h8c8 b6f2 g1h1 f2f1 a1f1 f6f1,865,79,88,283,backRankMate endgame long mate mateIn3 sacrifice,https://lichess.org/qivXzGty#49,
0Hw7u,5rk1/pp3ppp/6b1/8/3q4/Q3RPP1/Pr5P/2R3K1 b - - 1 26,d4d2 a3f8 g8f8 c1c8 d2d8 c8d8,1285,114,69,30,attraction long mate mateIn3 middlegame sacrifice,https://lichess.org/GGV50O6y/black#52,
0I1ob,6k1/5pbp/p4qp1/1p6/3R4/1B2Q2P/1P3PP1/6K1 b - - 0 31,f6d4 e3e8 g7f8 e8f7 g8h8 f7f8,1534,75,87,146,deflection endgame long mate mateIn3,https://lichess.org/qI7aLt33/black#62,
0I4xG,r4rk1/p4Rpp/2p1p3/4q3/8/5Q2/P5Pb/5R1K b - - 0 24,f8f7 f3f7 g8h8 f7f8 a8f8 f1f8,629,95,72,383,backRankMate endgame long mate mateIn3,https://lichess.org/F30TjwVJ/black#48,
0I6PI,r1bq1rk1/pppp2pp/2n5/4Np2/1bBPn3/2N1Q3/PPP2PPP/R1B1K2R b KQ - 2 8,g8h8 e5g6 h7g6 e3h3 d8h4 h3h4,1953,76,85,229,kingsideAttack long mate mateIn3 opening sacrifice,https://lichess.org/Qd1sMBeI/black#16,Four_Knights_Game Four_Knights_Game_Scotch_Variation
0I8Ow,2k3r1/1ppq1p1p/p2p2r1/2b1p3/4P3/PB1P3P/1PP1QPRK/R7 w - - 1 20,a1g1 d7h3 h2h3 g6h6 e2h5 h6h5,1815,102,67,25,attraction long mate mateIn3 middlegame sacrifice,https://lichess.org/RmM3p01r#39,
0IBFd,r3kb1r/1bq2ppp/p7/1pn1RPB1/8/3B4/PPPQ2PP/1K1R4 b kq - 0 17,c7e5 d3b5 a6b5 d2d8 a8d8 d1d8,2024,75,87,332,clearance long mate mateIn3 middlegame sacrifice,https://lichess.org/QoxJCplH/black#34,Sicilian_Defense Sicilian_Defense_Najdorf_Variation
0ICTk,6k1/1b3rp1/pbp1Q3/8/3q1P2/1P4P1/P4R1P/2R3KB w - - 4 40,h1c6 d4f2 g1h1 f2f3 c6f3 b7f3,1893,88,93,164367,doubleBishopMate long mate mateIn3 middlegame xRayAttack,https://lichess.org/O3AhZaGO#79,
0IDuW,1kr4r/1n2qp1p/pR4p1/3p4/Q2P1P2/R3P3/PP3P1P/1K6 w - - 3 24,a4a6 e7e4 a3d3 e4h1 d3d1 h1d1,1641,74,100,147,long master mate mateIn3 middlegame queensideAttack,https://lichess.org/4ewGyj1Y#47,
0IEcT,r3k2r/p1p2ppp/2p1q3/2bpP3/4nP2/8/PPPNQ1PP/R1B2RK1 w kq - 5 13,g1h1 e4g3 h2g3 e6h6 e2h5 h6h5,1432,75,89,1607,kingsideAttack long mate mateIn3 middlegame sacrifice,https://lichess.org/cGQYE7li#25,Scotch_Game Scotch_Game_Schmidt_Variation
0IEpq,r4r1k/pp4pp/4Q3/1Bq5/2P1n3/8/P4PPP/RN1R2K1 w - - 1 21,e6e4 c5f2 g1h1 f2f1 d1f1 f8f1,855,79,86,86,backRankMate long mate mateIn3 middlegame sacrifice,https://lichess.org/HaOrGHa3#41,
0IGVE,r1bqr1k1/pp1n1ppp/2nb4/2ppN2Q/3P1P2/2PBB3/PP4PP/RN3RK1 b - - 4 11,d7f6 d3h7 f6h7 h5f7 g8h8 e5g6,2112,81,85,75,kingsideAttack long mate mateIn3 opening,https://lichess.org/BjzlyBru/black#22,French_Defense French_Defense_Exchange_Variation
0IJ6I,r7/Pk6/1r6/RP6/3P4/7K/5P1P/1R6 w - - 1 47,f2f4 b6g6 b5b6 a8h8 a5h5 h8h5,1965,76,80,104,endgame exposedKing long mate mateIn3 quietMove rookEndgame,https://lichess.org/C9q6jvtW#93,
0IMQM,8/8/6kp/6p1/6K1/6P1/1P3r1P/R7 w - - 4 36,b2b4 h6h5 g4h3 g5g4 h3h4 f2h2,1276,74,87,622,deflection endgame long mate mateIn3 rookEndgame,https://lichess.org/qVWBhTVU#71,
0IMmC,7r/5R2/p1k1p3/n1N3p1/4b2b/P7/1PP1B1PK/3R4 w - - 3 30,c5e4 h4f2 f7h7 h8h7 e2h5 h7h5,1152,79,90,4714,discoveredAttack long mate mateIn3 middlegame,https://lichess.org/6v738obP#59,
0IOSc,5r1k/r5p1/p6p/1p1pQ3/7N/8/PPq2PPP/3RR1K1 w - - 0 24,d1d5 c2f2 g1h1 f2f1 e1f1 f8f1,1478,89,81,217,backRankMate fork long mate mateIn3 middlegame sacrifice,https://lichess.org/XkkoQoEa#47,
0IOqQ,r4r1k/p3Nbbp/6p1/5p2/3PpB2/2P4R/q5PP/1N2Q1K1 b - - 5 20,a8b8 h3h7 h8h7 e1h4 g7h6 h4h6,1587,74,94,1497,attraction kingsideAttack long master mate mateIn3 middlegame sacrifice,https://lichess.org/UtQP7FNV/black#40,
0IPQZ,r1b5/1pp2p1k/p3pB2/4P3/6R1/8/1q3P1P/5R1K b - - 1 26,c8d7 g4h4 h7g6 f1g1 g6f5 g1g5,2111,82,85,711,endgame exposedKing long mate mateIn3,https://lichess.org/W9hD6Ujl/black#52,
0IQR4,r5k1/1p3pb1/p2q2pp/3Nn3/2P1P1n1/8/PPQ1B1PP/R4RK1 w - - 2 19,h2h3 e5f3 f1f3 d6h2 g1f1 h2h1,1993,75,90,1220,clearance kingsideAttack long master mate mateIn3 middlegame sacrifice,https://lichess.org/eO8mrJ2K#37,Kings_Indian_Defense Kings_Indian_Defense_Orthodox_Variation
0ISEM,4r3/1ppk1p1p/3p1p2/8/P1P5/1PR5/1r3PPP/4R1K1 w - - 3 24,e1e8 b2b1 c3c1 b1c1 e8e1 c1e1,1199,75,83,117,backRankMate endgame long mate mateIn3 rookEndgame,https://lichess.org/ofS33xgJ#47,
0ISPE,r3k2r/pp3ppp/2B1p3/4qbB1/8/P4Q2/1PP2PP1/R6K b kq - 0 18,b7c6 f3c6 e8f8 c6a8 e5b8 a8b8,742,79,79,90,fork long mate mateIn3 middlegame,https://lichess.org/DmtyggFM/black#36,Scandinavian_Defense Scandinavian_Defense_Modern_Variation
0ISmB,5rk1/3Q1ppp/3p1b2/8/4Pp2/1B3P2/P7/1KR3q1 b - - 5 38,g1d4 d7f7 f8f7 c1c8 f6d8 c8d8,1643,76,90,423,endgame long mate mateIn3 pin sacrifice,https://lichess.org/fw6kYouP/black#76,
0ISrS,7k/8/1r4PP/3p1K2/3p4/3P4/R1p5/8 b - - 0 60,b6g6 f5g6 c2c1q a2a8 c1c8 a8c8,1318,75,76,229,endgame exposedKing long mate mateIn3 rookEndgame,https://lichess.org/lDDmMm5S/black#120,
0IWTr,r1k4r/ppp3p1/1b2B3/8/6bp/1QN5/PP3qPP/3RR2K b - - 3 19,g4e6 b3e6 c8b8 e6e8 h8e8 e1e8,1118,85,67,49,backRankMate long mate mateIn3 middlegame,https://lichess.org/RKtIbqAw/black#38,
0IWnA,1r3r1k/5Npp/5p2/1p1Qp3/p2p4/P2n3P/1q3PPK/R1n2R2 b - - 1 30,h8g8 f7h6 g8h8 d5g8 f8g8 h6f7,1252,75,91,3014,doubleCheck kingsideAttack long mate mateIn3 middlegame sacrifice smotheredMate,https://lichess.org/Oo6Pjy68/black#60,
0IaI5,8/6NR/1p1p2p1/2bPp1k1/6P1/5P2/7K/6r1 b - - 7 47,g1d1 g7e6 g5f6 g4g5 f6f5 h7f7,1462,79,57,151,endgame long mate mateIn3,https://lichess.org/P8L16L7B/black#94,
0IaLS,r1b5/pp4pk/1q2pr2/3pNn2/5P2/2N5/PP4PP/R2Q1RK1 w - - 3 18,g1h1 f5g3 h2g3 f6h6 d1h5 h6h5,1122,77,91,507,kingsideAttack long mate mateIn3 middlegame sacrifice,https://lichess.org/xwBlIbTq#35,Trompowsky_Attack Trompowsky_Attack_Classical_Defense
0IbPX,8/8/2Pk3p/P1R4P/3P1p2/1r4p1/6P1/4R1K1 w - - 2 55,e1e2 b3b1 c5c1 b1c1 e2e1 c1e1,589,94,89,278,endgame long mate mateIn3 rookEndgame,https://lichess.org/6Rbmw3jr#109,
