rnbqkb1r/pp1p1ppp/4pn2/8/2Pp4/PQN5/1P2PPPP/R1B1KBNR b KQkq - 1 5,-528
rnbqkb1r/pp1p1ppp/4pn2/8/2Pp4/P7/1P2PPPP/RNBQKBNR b KQkq - 1 5,-221
rnbqkb1r/pp1p1ppp/4pn2/8/2Pp4/P1N1B3/1P2PPPP/R2QKBNR b KQkq - 1 5,-709
rnbqkb1r/pp1p1ppp/4pn2/8/2Pp4/P1N3P1/1P2PP1P/R1BQKBNR b KQkq - 0 5,-594
rnbqkb1r/pp1p1ppp/4pn2/2P5/3p4/P1N5/1P2PPPP/R1BQKBNR b KQkq - 0 5,-717
rnbqkb1r/pp1p1ppp/4pn2/8/P1Pp4/2N5/1P2PPPP/R1BQKBNR b KQkq - 0 5,-632
rnbqkb1r/pp1p1ppp/4pn2/8/2Pp4/P1N5/1P2PPPP/1RBQKBNR b Kkq - 1 5,-648
rnbqkb1r/pp1p1ppp/4pn2/8/2Pp1B2/P1N5/1P2PPPP/R2QKBNR b KQkq - 1 5,-598
rnbqkb1r/pp1p1ppp/4pn2/8/2Pp4/P1N5/RP2PPPP/2BQKBNR b Kkq - 1 5,-631
rnbqkb1r/pp1p1ppp/4pn2/8/2Pp1P2/P1N5/1P2P1PP/R1BQKBNR b KQkq - 0 5,-663
rnbqkb1r/pp1p1ppp/4pn2/8/2Pp4/P1N4P/1P2PPP1/R1BQKBNR b KQkq - 0 5,-660
rnbqkb1r/pp1p1ppp/4pn2/8/2Pp3P/P1N5/1P2PPP1/R1BQKBNR b KQkq - 0 5,-632
rnbqkb1r/pp1p1ppp/4pn2/8/2PQ4/P1N5/1P2PPPP/R1B1KBNR b KQkq - 0 5,-25
rnbqkb1r/pp1p1ppp/4pn2/8/2Pp4/P1N1P3/1P3PPP/R1BQKBNR b KQkq - 0 5,-549
rnbqkb1r/pp1p1ppp/4pn2/8/2Pp4/PPN5/4PPPP/R1BQKBNR b KQkq - 0 5,-580
rnbqk2r/pp1pbppp/4pn2/8/2PQ4/P1N5/1P2PPPP/R1B1KBNR w KQkq - 1 6,+64
rnbqkb1r/pp1p1ppp/4pn2/8/2Pp2P1/P1N5/1P2PP1P/R1BQKBNR b KQkq - 0 5,-698
rnbqkb1r/pp1p1ppp/4pn2/8/2PpP3/P1N5/1P3PPP/R1BQKBNR b KQkq e3 0 5,-640
rnbqk2r/pp1p1ppp/4pn2/8/1bPQ4/P1N5/1P2PPPP/R1B1KBNR w KQkq - 1 6,+502
rnbqk2r/pp1p1ppp/3bpn2/8/2PQ4/P1N5/1P2PPPP/R1B1KBNR w KQkq - 1 6,+613
rnbqkb1r/pp1p1ppp/4pn2/8/1PPp4/P1N5/4PPPP/R1BQKBNR b KQkq - 0 5,-540
rnbqk2r/pp1p1ppp/4pn2/8/2PQ4/b1N5/1P2PPPP/R1B1KBNR w KQkq - 0 6,+386
rnbqk2r/pp1p1ppp/4pn2/2b5/2PQ4/P1N5/1P2PPPP/R1B1KBNR w KQkq - 1 6,+517
r1bqkb1r/pp1p1ppp/2n1pn2/8/2PQ4/P1N5/1P2PPPP/R1B1KBNR w KQkq - 1 6,0
rnbqkb1r/pp1p1ppp/4p3/3n4/2PQ4/P1N5/1P2PPPP/R1B1KBNR w KQkq - 1 6,+548
rnb1kb1r/pp1p1ppp/1q2pn2/8/2PQ4/P1N5/1P2PPPP/R1B1KBNR w KQkq - 1 6,+105
rnbqkbnr/pp1p1ppp/4p3/8/2PQ4/P1N5/1P2PPPP/R1B1KBNR w KQkq - 1 6,+125
rnbqkb1r/pp1p1ppp/4pn2/8/2Pp4/P1N2P2/1P2P1PP/R1BQKBNR b KQkq - 0 5,-617
rnbqkb1r/pp1p1p1p/4pnp1/8/2PQ4/P1N5/1P2PPPP/R1B1KBNR w KQkq - 0 6,+248
r1bqkb1r/pp1p1ppp/n3pn2/8/2PQ4/P1N5/1P2PPPP/R1B1KBNR w KQkq - 1 6,+98
rnbqkb1r/pp1p1ppp/4p3/8/2PQ2n1/P1N5/1P2PPPP/R1B1KBNR w KQkq - 1 6,+530
rnbqkb1r/pp1p1ppp/4p3/7n/2PQ4/P1N5/1P2PPPP/R1B1KBNR w KQkq - 1 6,+101
rnbqkb1r/pp1p1p1p/4pn2/6p1/2PQ4/P1N5/1P2PPPP/R1B1KBNR w KQkq - 0 6,+399
rnbqkb1r/pp1p1pp1/4pn1p/8/2PQ4/P1N5/1P2PPPP/R1B1KBNR w KQkq - 0 6,+82
rnb1kb1r/pp1p1ppp/4pn2/q7/2PQ4/P1N5/1P2PPPP/R1B1KBNR w KQkq - 1 6,+51
rnbq1b1r/pp1pkppp/4pn2/8/2PQ4/P1N5/1P2PPPP/R1B1KBNR w KQ - 1 6,+257
rnb1kb1r/pp1pqppp/4pn2/8/2PQ4/P1N5/1P2PPPP/R1B1KBNR w KQkq - 1 6,+101
rnbqkbr1/pp1p1ppp/4pn2/8/2PQ4/P1N5/1P2PPPP/R1B1KBNR w KQq - 1 6,+159
rnbqkb1r/1p1p1ppp/p3pn2/8/2PQ4/P1N5/1P2PPPP/R1B1KBNR w KQkq - 0 6,+71
rnbqkb1r/pp3ppp/3ppn2/8/2PQ4/P1N5/1P2PPPP/R1B1KBNR w KQkq - 0 6,+79
rnb1kb1r/ppqp1ppp/4pn2/8/2PQ4/P1N5/1P2PPPP/R1B1KBNR w KQkq - 1 6,+125
r1bqkb1r/pp1p1ppp/2n1pn2/4Q3/2P5/P1N5/1P2PPPP/R1B1KBNR b KQkq - 2 6,-1278
rnbqkb1r/pp1p1pp1/4pn2/7p/2PQ4/P1N5/1P2PPPP/R1B1KBNR w KQkq - 0 6,+104
r1bqkb1r/pp1p1ppp/2n1pn2/3Q4/2P5/P1N5/1P2PPPP/R1B1KBNR b KQkq - 2 6,-1198
r1bqkb1r/pp1p1ppp/1Qn1pn2/8/2P5/P1N5/1P2PPPP/R1B1KBNR b KQkq - 2 6,-1248
rnbqkb1r/pp1p1ppp/5n2/4p3/2PQ4/P1N5/1P2PPPP/R1B1KBNR w KQkq - 0 6,+205
r1bqkb1r/pp1p1ppp/2nQpn2/8/2P5/P1N5/1P2PPPP/R1B1KBNR b KQkq - 2 6,-1278
rnbqkb1r/pp1p1ppp/4p3/8/2PQn3/P1N5/1P2PPPP/R1B1KBNR w KQkq - 1 6,+576
r1bqkb1r/Qp1p1ppp/2n1pn2/8/2P5/P1N5/1P2PPPP/R1B1KBNR b KQkq - 0 6,-1147
rnbqkb1r/1p1p1ppp/4pn2/p7/2PQ4/P1N5/1P2PPPP/R1B1KBNR w KQkq - 0 6,+63
r1bqkb1r/pp1p1ppp/2n1pn2/8/2P1Q3/P1N5/1P2PPPP/R1B1KBNR b KQkq - 2 6,-913
r1bqkb1r/pp1p1ppp/2n1pn2/1N6/2PQ4/P7/1P2PPPP/R1B1KBNR b KQkq - 2 6,-940
rnbqkb1r/pp3ppp/4pn2/3p4/2PQ4/P1N5/1P2PPPP/R1B1KBNR w KQkq - 0 6,-12
r1bqkb1r/pp1p1ppp/2n1pQ2/8/2P5/P1N5/1P2PPPP/R1B1KBNR b KQkq - 0 6,-813
rnbqkb1r/p2p1ppp/1p2pn2/8/2PQ4/P1N5/1P2PPPP/R1B1KBNR w KQkq - 0 6,+39
rnbqkb1r/p2p1ppp/4pn2/1p6/2PQ4/P1N5/1P2PPPP/R1B1KBNR w KQkq - 0 6,+75
r1bqkb1r/pp1p1ppp/2n1pn2/8/2P3Q1/P1N5/1P2PPPP/R1B1KBNR b KQkq - 2 6,-1246
r1bqkb1r/pp1p1ppp/2n1pn2/3N4/2PQ4/P7/1P2PPPP/R1B1KBNR b KQkq - 2 6,-1640
r1bqkb1r/pp1p1ppp/2n1pn2/2Q5/2P5/P1N5/1P2PPPP/R1B1KBNR b KQkq - 2 6,-1240
r1bqkb1r/pp1p1ppp/2n1pn2/8/2PQN3/P7/1P2PPPP/R1B1KBNR b KQkq - 2 6,-1718
r1bqkb1r/pp1Q1ppp/2n1pn2/8/2P5/P1N5/1P2PPPP/R1B1KBNR b KQkq - 0 6,-1176
r1bqkb1r/pp1p1ppp/2n1pn2/8/2P4Q/P1N5/1P2PPPP/R1B1KBNR b KQkq - 2 6,-132
r1bqkb1r/pp1p1ppp/2n1pn2/8/2PQ4/P7/1P2PPPP/RNB1KBNR b KQkq - 2 6,-1494
r1bqkb1r/pp1p1ppp/2n1pn2/8/N1PQ4/P7/1P2PPPP/R1B1KBNR b KQkq - 2 6,-1437
r1bqkb1r/pp1p1ppp/2n1pn2/8/2PQ4/P1N2N2/1P2PPPP/R1B1KB1R b KQkq - 2 6,-840
r1bqkb1r/pp1p1ppp/2n1pn2/8/2P2Q2/P1N5/1P2PPPP/R1B1KBNR b KQkq - 2 6,-125
r1bqkb1r/pp1p1ppp/2n1pn2/8/2P5/P1N5/1P1QPPPP/R1B1KBNR b KQkq - 2 6,-79
r1bqkb1r/pp1p1ppp/2n1pn1B/8/2PQ4/P1N5/1P2PPPP/R3KBNR b KQkq - 2 6,-1363
r1bqkb1r/pp1p1ppp/2n1pn2/8/2PQ4/P1N1B3/1P2PPPP/R3KBNR b KQkq - 2 6,-825
r1bqkb1r/pp1p1ppp/2n1pn2/8/2P5/P1N1Q3/1P2PPPP/R1B1KBNR b KQkq - 2 6,-103
r1bqkb1r/pp1p1ppp/2n1pn2/8/2PQ4/P1N5/1P2PPPP/R1BK1BNR b kq - 2 6,-1268
r1bqkb1r/pp1p1ppp/2n1pn2/2P5/3Q4/P1N5/1P2PPPP/R1B1KBNR b KQkq - 0 6,-1371
r1bqkb1r/pp1p1ppp/2n1pn2/8/2PQ1B2/P1N5/1P2PPPP/R3KBNR b KQkq - 2 6,-1230
r1bqkb1r/pp1p1ppp/2n1pn2/8/2PQ4/P7/NP2PPPP/R1B1KBNR b KQkq - 2 6,-1393
r1bqkb1r/pp1p1ppp/2n1pn2/6B1/2PQ4/P1N5/1P2PPPP/R3KBNR b KQkq - 2 6,-1228
r1bqkb1r/pp1p1ppp/2n1pn2/8/2PQ4/P1N5/1P1BPPPP/R3KBNR b KQkq - 2 6,-1248
r1bqkb1r/pp1p1ppp/2n1pn2/8/2PQ4/P1N5/1P2PPPP/1RB1KBNR b Kkq - 2 6,-1246
r1bqkb1r/pp1p1ppp/2n1pn2/8/2P5/P1NQ4/1P2PPPP/R1B1KBNR b KQkq - 2 6,-62
r1bqkb1r/pp1p1ppp/2n1pn2/8/2PQ4/P7/1P2PPPP/R1BNKBNR b KQkq - 2 6,-1399
r1bqkb1r/pp1p1ppp/2n1pn2/8/2PQ4/P1N4N/1P2PPPP/R1B1KB1R b KQkq - 2 6,-1286
r1bqkb1r/pp1p1ppp/2n1pn2/8/2PQ4/P1N5/RP2PPPP/2B1KBNR b Kkq - 2 6,-1248
r1bqkb1r/pp1p1ppp/2n1pn2/8/2PQ4/P1N1P3/1P3PPP/R1B1KBNR b KQkq - 0 6,-817
r1bqk2r/pp1p1ppp/2nbpn2/8/2P5/P1N5/1P2PPPP/R1BQKBNR w KQkq - 3 7,+607
r1bqkb1r/pp1p1ppp/2n1pn2/8/2PQ4/P1N5/1P1KPPPP/R1B2BNR b kq - 2 6,-1278
r1bqkb1r/pp1p1ppp/2n1pn2/8/2PQ2P1/P1N5/1P2PP1P/R1B1KBNR b KQkq - 0 6,-1400
r1bqkb1r/pp1p1ppp/2n1pn2/8/P1PQ4/2N5/1P2PPPP/R1B1KBNR b KQkq - 0 6,-1332
r1bqkb1r/pp1p1ppp/2n1pn2/8/2PQ4/P1N4P/1P2PPP1/R1B1KBNR b KQkq - 0 6,-1248
r1bqkb1r/pp1p1ppp/2n1pn2/8/2PQ4/PPN5/4PPPP/R1B1KBNR b KQkq - 0 6,-1406
r1bqkb1r/pp1p1ppp/2n1pn2/8/2PQ3P/P1N5/1P2PPP1/R1B1KBNR b KQkq - 0 6,-1286
r1bqkb1r/pp1p1ppp/2n1pn2/8/2PQ1P2/P1N5/1P2P1PP/R1B1KBNR b KQkq - 0 6,-1371
r1bqkb1r/pp1p1ppp/2n1pn2/8/1PPQ4/P1N5/4PPPP/R1B1KBNR b KQkq - 0 6,-1262
r1bqk2r/pp1pbppp/2n1pn2/8/2P5/P1N5/1P2PPPP/R1BQKBNR w KQkq - 3 7,+35
r1bqkb1r/pp1p1ppp/2n1pn2/8/2PQ4/P1N3P1/1P2PP1P/R1B1KBNR b KQkq - 0 6,-1320
r1bqk2r/pp1p1ppp/2n1pn2/8/1bP5/P1N5/1P2PPPP/R1BQKBNR w KQkq - 3 7,+470
r1bqkb1r/pp1p1ppp/2n1pn2/8/2PQ4/P1N2P2/1P2P1PP/R1B1KBNR b KQkq - 0 6,-1286
r1bqkbr1/pp1p1ppp/2n1pn2/8/2P5/P1N5/1P2PPPP/R1BQKBNR w KQq - 3 7,+132
r1bqkb1r/pp1p1ppp/2n1pn2/8/2PQP3/P1N5/1P3PPP/R1B1KBNR b KQkq - 0 6,-1255
r1bqk2r/pp1p1ppp/2n1pn2/8/2P5/b1N5/1P2PPPP/R1BQKBNR w KQkq - 0 7,+401
r1bqkb1r/pp1p1ppp/2n1p3/3n4/2P5/P1N5/1P2PPPP/R1BQKBNR w KQkq - 3 7,+571
r1bqkb1r/pp1p1ppp/2n1p3/7n/2P5/P1N5/1P2PPPP/R1BQKBNR w KQkq - 3 7,+150
r1bqk2r/pp1p1ppp/2n1pn2/2b5/2P5/P1N5/1P2PPPP/R1BQKBNR w KQkq - 3 7,+24
r1b1kb1r/pp1p1ppp/1qn1pn2/8/2P5/P1N5/1P2PPPP/R1BQKBNR w KQkq - 3 7,+77
rnbqkb1r/pp1p1ppp/4pn2/8/2P5/P1N5/1P2PPPP/R1BQKBNR w KQkq - 3 7,+112
r1bqkb1r/pp1p1ppp/2n1p3/8/2P1n3/P1N5/1P2PPPP/R1BQKBNR w KQkq - 3 7,+398
r1b1kb1r/pp1p1ppp/2n1pn2/q7/2P5/P1N5/1P2PPPP/R1BQKBNR w KQkq - 3 7,+66
r1b1kb1r/pp1pqppp/2n1pn2/8/2P5/P1N5/1P2PPPP/R1BQKBNR w KQkq - 3 7,+101
r1bqkb1r/pp1p1ppp/4pn2/8/1nP5/P1N5/1P2PPPP/R1BQKBNR w KQkq - 3 7,+374
r1bqkb1r/pp3ppp/2nppn2/8/2P5/P1N5/1P2PPPP/R1BQKBNR w KQkq - 0 7,+71
r1bq1b1r/pp1pkppp/2n1pn2/8/2P5/P1N5/1P2PPPP/R1BQKBNR w KQ - 3 7,+201
r1b1kb1r/ppqp1ppp/2n1pn2/8/2P5/P1N5/1P2PPPP/R1BQKBNR w KQkq - 3 7,+39
r1bqkb1r/pp1p1ppp/4pn2/8/2Pn4/P1N5/1P2PPPP/R1BQKBNR w KQkq - 3 7,+491
r1bqkbnr/pp1p1ppp/2n1p3/8/2P5/P1N5/1P2PPPP/R1BQKBNR w KQkq - 3 7,+123
r1bqkb1r/pp1p1ppp/2n1p3/8/2P3n1/P1N5/1P2PPPP/R1BQKBNR w KQkq - 3 7,+121
1rbqkb1r/pp1p1ppp/2n1pn2/8/2P5/P1N5/1P2PPPP/R1BQKBNR w KQk - 3 7,+101
r1bqkb1r/pp1p1pp1/2n1pn1p/8/2P5/P1N5/1P2PPPP/R1BQKBNR w KQkq - 0 7,+55
r1bqkb1r/pp3ppp/2n1pn2/3p4/2P5/P1N5/1P2PPPP/R1BQKBNR w KQkq - 0 7,-1
r1bqkb1r/pp1pnppp/4pn2/8/2P5/P1N5/1P2PPPP/R1BQKBNR w KQkq - 3 7,+76
r1bqk2r/pp1pbppp/2n1pn2/3N4/2P5/P7/1P2PPPP/R1BQKBNR b KQkq - 4 7,-484
r1bqkb1r/pp1p1p1p/2n1pnp1/8/2P5/P1N5/1P2PPPP/R1BQKBNR w KQkq - 0 7,+105
r1bqkb1r/1p1p1ppp/2n1pn2/p7/2P5/P1N5/1P2PPPP/R1BQKBNR w KQkq - 0 7,+47
r1bqkb1r/pp1p1ppp/4pn2/4n3/2P5/P1N5/1P2PPPP/R1BQKBNR w KQkq - 3 7,+82
r1bqkb1r/pp1p1p1p/2n1pn2/6p1/2P5/P1N5/1P2PPPP/R1BQKBNR w KQkq - 0 7,+220
r1bqkb1r/1p1p1ppp/p1n1pn2/8/2P5/P1N5/1P2PPPP/R1BQKBNR w KQkq - 0 7,+46
r1bqkb1r/p2p1ppp/1pn1pn2/8/2P5/P1N5/1P2PPPP/R1BQKBNR w KQkq - 0 7,+67
r1bqkb1r/p2p1ppp/2n1pn2/1p6/2P5/P1N5/1P2PPPP/R1BQKBNR w KQkq - 0 7,+109
r1bqkb1r/pp1p1ppp/4pn2/n7/2P5/P1N5/1P2PPPP/R1BQKBNR w KQkq - 3 7,+73
r1bqkb1r/pp1p1ppp/2n2n2/4p3/2P5/P1N5/1P2PPPP/R1BQKBNR w KQkq - 0 7,+71
r1bqk2r/pp1pbppp/2n1pn2/8/2P5/P1N4N/1P2PPPP/R1BQKB1R b KQkq - 4 7,-127
r1bqk2r/pp1pbppp/2n1pn2/1N6/2P5/P7/1P2PPPP/R1BQKBNR b KQkq - 4 7,-136
r1bqk2r/pp1pbppp/2n1pn2/3Q4/2P5/P1N5/1P2PPPP/R1B1KBNR b KQkq - 4 7,-1217
r1bqk2r/pp1pbppp/2nQpn2/8/2P5/P1N5/1P2PPPP/R1B1KBNR b KQkq - 4 7,-1277
r1bqk2r/pp1pbppp/2n1pn2/8/2P5/P1N2N2/1P2PPPP/R1BQKB1R b KQkq - 4 7,-55
r1bqk2r/pp1pbppp/2n1pn2/8/N1P5/P7/1P2PPPP/R1BQKBNR b KQkq - 4 7,-117
r1bqk2r/pp1pbppp/2n1pn2/8/2P1N3/P7/1P2PPPP/R1BQKBNR b KQkq - 4 7,-525
r1bqk2r/pp1pbppp/2n1pn2/8/2PQ4/P1N5/1P2PPPP/R1B1KBNR b KQkq - 4 7,-1325
r1bqkb1r/pp1p1pp1/2n1pn2/7p/2P5/P1N5/1P2PPPP/R1BQKBNR w KQkq - 0 7,+86
r1bqk2r/pp1pbppp/2n1pn2/8/2P5/PQN5/1P2PPPP/R1B1KBNR b KQkq - 4 7,-114
r1bqk2r/pp1pbppp/2n1pn2/8/Q1P5/P1N5/1P2PPPP/R1B1KBNR b KQkq - 4 7,-109
r1bqk2r/pp1pbppp/2n1pn2/8/2P5/P1N5/1P1KPPPP/R1BQ1BNR b kq - 4 7,-232
r1bqk2r/pp1pbppp/2n1pn2/8/2P5/P1N5/1P1QPPPP/R1B1KBNR b KQkq - 4 7,-115
r1bqk2r/pp1pbppp/2n1pn2/8/2P2B2/P1N5/1P2PPPP/R2QKBNR b KQkq - 4 7,-37
r1bqk2r/pp1Qbppp/2n1pn2/8/2P5/P1N5/1P2PPPP/R1B1KBNR b KQkq - 0 7,-1178
r1bqk2r/pp1pbppp/2n1pn2/8/2P5/P1N5/1PQ1PPPP/R1B1KBNR b KQkq - 4 7,-90
r1bqk2r/pp1pbppp/2n1pn2/8/2P5/P1N5/1P1BPPPP/R2QKBNR b KQkq - 4 7,-90
r1bqk2r/pp1pbppp/2n1pn2/8/2P5/P7/NP2PPPP/R1BQKBNR b KQkq - 4 7,-109
r1bqk2r/pp1pbppp/2n1pn2/8/2P5/P1N4P/1P2PPP1/R1BQKBNR b KQkq - 0 7,-71
r1bqk2r/pp1pbppp/2n1pn1B/8/2P5/P1N5/1P2PPPP/R2QKBNR b KQkq - 4 7,-451
r1bqk2r/pp1pbppp/2n1pn2/8/2P5/P1NQ4/1P2PPPP/R1B1KBNR b KQkq - 4 7,-106
r1bqk2r/pp1pbppp/2n1pn2/8/2P5/P1N1P3/1P3PPP/R1BQKBNR b KQkq - 0 7,-70
r1bqk2r/pp1pbppp/2n1pn2/8/2P5/P1N5/RP2PPPP/2BQKBNR b Kkq - 4 7,-105
r1bqk2r/pp1pbppp/2n1pn2/8/2P5/P7/1P2PPPP/RNBQKBNR b KQkq - 4 7,-122
r1bqk2r/pp1pbppp/2n1pn2/8/2P5/P1N3P1/1P2PP1P/R1BQKBNR b KQkq - 0 7,-105
r1bqk2r/pp1pbppp/2n1pn2/8/2P4P/P1N5/1P2PPP1/R1BQKBNR b KQkq - 0 7,-107
r1bqk2r/pp1pbppp/2n1pn2/8/2P5/P1N1B3/1P2PPPP/R2QKBNR b KQkq - 4 7,-119
r1bqk2r/pp1pbppp/2n1pn2/8/2P1P3/P1N5/1P3PPP/R1BQKBNR b KQkq - 0 7,-28
r1bqk2r/pp1pbppp/2n1pn2/8/2P3P1/P1N5/1P2PP1P/R1BQKBNR b KQkq - 0 7,-201
r1bqk2r/pp1pbppp/2n1pn2/8/2P5/P1N5/1P2PPPP/1RBQKBNR b Kkq - 4 7,-81
r1bqk2r/pp1pbppp/2n1pn2/8/2P5/PPN5/4PPPP/R1BQKBNR b KQkq - 0 7,-96
r1bqk2r/pp1pbppp/2n1pn2/2P5/8/P1N5/1P2PPPP/R1BQKBNR b KQkq - 0 7,-205
r1bqk2r/pp1pbppp/2n1pn2/8/2P2P2/P1N5/1P2P1PP/R1BQKBNR b KQkq - 0 7,-142
r1b1k2r/pp1pbppp/2n1pn2/q5B1/2P5/P1N5/1P2PPPP/R2QKBNR w KQkq - 5 8,0
r1bqk1r1/pp1pbppp/2n1pn2/6B1/2P5/P1N5/1P2PPPP/R2QKBNR w KQq - 5 8,+132
r1bqk2r/pp1pbppp/2n1pn2/8/2P5/P1N2P2/1P2P1PP/R1BQKBNR b KQkq - 0 7,-190
r1bqk2r/pp1p1ppp/2nbpn2/6B1/2P5/P1N5/1P2PPPP/R2QKBNR w KQkq - 5 8,+586
r1bqk2r/pp1p1ppp/2n1pn2/6B1/2P5/b1N5/1P2PPPP/R2QKBNR w KQkq - 0 8,+428
r1bqk2r/pp1pbppp/2n1p3/6Bn/2P5/P1N5/1P2PPPP/R2QKBNR w KQkq - 5 8,+86
r1bqkb1r/pp1p1ppp/2n1pn2/6B1/2P5/P1N5/1P2PPPP/R2QKBNR w KQkq - 5 8,+83
r1bqk2r/pp1pbppp/2n1pn2/8/1PP5/P1N5/4PPPP/R1BQKBNR b KQkq - 0 7,-94
r1bqkr2/pp1pbppp/2n1pn2/6B1/2P5/P1N5/1P2PPPP/R2QKBNR w KQq - 5 8,+138
r1bqk2r/pp1pbppp/2n1pn2/8/P1P5/2N5/1P2PPPP/R1BQKBNR b KQkq - 0 7,-114
r1b1k2r/pp1pbppp/1qn1pn2/6B1/2P5/P1N5/1P2PPPP/R2QKBNR w KQkq - 5 8,-48
1rbqk2r/pp1pbppp/2n1pn2/6B1/2P5/P1N5/1P2PPPP/R2QKBNR w KQk - 5 8,+65
r1b1k2r/ppqpbppp/2n1pn2/6B1/2P5/P1N5/1P2PPPP/R2QKBNR w KQkq - 5 8,+38
r1bqk2r/pp1pbppp/2n1p3/6B1/2P3n1/P1N5/1P2PPPP/R2QKBNR w KQkq - 5 8,+75
r1bqk2r/pp1pbppp/2n1p3/3n2B1/2P5/P1N5/1P2PPPP/R2QKBNR w KQkq - 5 8,+326
r1bqk1nr/pp1pbppp/2n1p3/6B1/2P5/P1N5/1P2PPPP/R2QKBNR w KQkq - 5 8,+63
r1bqk2r/pp1p1ppp/2n1pn2/2b3B1/2P5/P1N5/1P2PPPP/R2QKBNR w KQkq - 5 8,+82
r1bqk2r/pp1p1ppp/2n1pn2/6B1/1bP5/P1N5/1P2PPPP/R2QKBNR w KQkq - 5 8,+536
rnbqk2r/pp1pbppp/4pn2/6B1/2P5/P1N5/1P2PPPP/R2QKBNR w KQkq - 5 8,+78
r1bqk2r/pp1pbppp/2n1p3/6B1/2P1n3/P1N5/1P2PPPP/R2QKBNR w KQkq - 5 8,+59
r1bqk2r/pp1pbppp/4pn2/6B1/2Pn4/P1N5/1P2PPPP/R2QKBNR w KQkq - 5 8,+471
r1bqk2r/pp1pbppp/4pn2/n5B1/2P5/P1N5/1P2PPPP/R2QKBNR w KQkq - 5 8,+75
r1bq1rk1/pp1pbppp/2n1pn2/6B1/2P5/P1N5/1P2PPPP/R2QKBNR w KQ - 5 8,-9
r1bqk2r/pp2bppp/2nppn2/6B1/2P5/P1N5/1P2PPPP/R2QKBNR w KQkq - 0 8,+13
r1bqk2r/pp1pbppp/2n2n2/4p1B1/2P5/P1N5/1P2PPPP/R2QKBNR w KQkq - 0 8,+82
r1bq1k1r/pp1pbppp/2n1pn2/6B1/2P5/P1N5/1P2PPPP/R2QKBNR w KQ - 5 8,+109
r1bqk2r/1p1pbppp/p1n1pn2/6B1/2P5/P1N5/1P2PPPP/R2QKBNR w KQkq - 0 8,-9
r1bqk2r/p2pbppp/1pn1pn2/6B1/2P5/P1N5/1P2PPPP/R2QKBNR w KQkq - 0 8,+9
r1bqk2r/pp1pbp1p/2n1pnp1/6B1/2P5/P1N5/1P2PPPP/R2QKBNR w KQkq - 0 8,+58
r1bqk2r/pp1pbppp/4pn2/6B1/1nP5/P1N5/1P2PPPP/R2QKBNR w KQkq - 5 8,+417
r1bqk2r/pp1pbpp1/2n1pn1p/6B1/2P5/P1N5/1P2PPPP/R2QKBNR w KQkq - 0 8,+1
r1bqk2r/pp1pbpp1/2n1pn1p/6B1/2P1N3/P7/1P2PPPP/R2QKBNR b KQkq - 1 8,-675
r1bqk2r/pp1pbpp1/2n1pn1p/8/2P4B/P1N5/1P2PPPP/R2QKBNR b KQkq - 1 8,-44
r1bqk2r/p2pbppp/2n1pn2/1p4B1/2P5/P1N5/1P2PPPP/R2QKBNR w KQkq - 0 8,+107
r1bqk2r/pp1pbpp1/2n1pn1B/8/2P5/P1N5/1P2PPPP/R2QKBNR b KQkq - 0 8,-462
r1bqk2r/pp2bppp/2n1pn2/3p2B1/2P5/P1N5/1P2PPPP/R2QKBNR w KQkq - 0 8,-1
r1bqk2r/pp1pbpp1/2n1pB1p/8/2P5/P1N5/1P2PPPP/R2QKBNR b KQkq - 0 8,-118
r1bqk2r/pp1pbpp1/2n1pn2/6Bp/2P5/P1N5/1P2PPPP/R2QKBNR w KQkq - 0 8,+61
r1bqk2r/pp1pbppp/4pn2/4n1B1/2P5/P1N5/1P2PPPP/R2QKBNR w KQkq - 5 8,+39
r1bqk2r/pp1pbpp1/2n1pn1p/8/2P5/P1N5/1P1BPPPP/R2QKBNR b KQkq - 1 8,-118
r1bqk2r/pp1pbpp1/2n1pn1p/8/2P5/P1N5/1P2PPPP/R1BQKBNR b KQkq - 1 8,-117
r1bqk2r/1p1pbppp/2n1pn2/p5B1/2P5/P1N5/1P2PPPP/R2QKBNR w KQkq - 0 8,+64
r1bqk2r/pp1pbpp1/2n1pn1p/3N2B1/2P5/P7/1P2PPPP/R2QKBNR b KQkq - 1 8,-717
r1bqk2r/pp1pbpp1/2n1pn1p/3Q2B1/2P5/P1N5/1P2PPPP/R3KBNR b KQkq - 1 8,-1232
r1bqk2r/pp1pbpp1/2n1pn1p/6B1/2PQ4/P1N5/1P2PPPP/R3KBNR b KQkq - 1 8,-1301
r1bqk2r/pp1pbpp1/2n1pn1p/8/2P2B2/P1N5/1P2PPPP/R2QKBNR b KQkq - 1 8,-54
r1bqk2r/pp1pbpp1/2n1pn1p/6B1/2P5/P1N4N/1P2PPPP/R2QKB1R b KQkq - 1 8,-512
r1bqk2r/pp1pbpp1/2nQpn1p/6B1/2P5/P1N5/1P2PPPP/R3KBNR b KQkq - 1 8,-1225
r1bqk2r/pp1Qbpp1/2n1pn1p/6B1/2P5/P1N5/1P2PPPP/R3KBNR b KQkq - 0 8,-1200
r1bqk2r/pp1pbpp1/2n1pn1p/6B1/N1P5/P7/1P2PPPP/R2QKBNR b KQkq - 1 8,-683
